dataset,classifier,total,tp,tn,fp,fn,precision,recall,f1,fbeta,accuracy,train_time_s,test_time_s
ChlorineConcentration,MOA_AdaHoeffdingOptionTree,4307.0,,,,,,,,,0.5217690021881234,0.170294235,0.007020506
ChlorineConcentration,MOA_DecisionStump,4307.0,,,,,,,,,0.5238953195323798,0.014641682999999999,0.00021108799999999998
ChlorineConcentration,MOA_HoeffdingAdaptiveTree,4307.0,,,,,,,,,0.522316752955452,0.199836818,0.001825101
ChlorineConcentration,MOA_HoeffdingOptionTree,4307.0,,,,,,,,,0.5217690021881234,0.172392729,0.007256448
ChlorineConcentration,MOA_HoeffdingTree,4307.0,,,,,,,,,0.5217690021881234,0.14622844899999998,0.00696179
ChlorineConcentration,MOA_LeveragingBag,4307.0,,,,,,,,,0.5269197203916087,3.13250206,0.073691062
ChlorineConcentration,MOA_MajorityClass,4307.0,,,,,,,,,0.5198498547005003,0.00033368899999999997,0.000177539
ChlorineConcentration,MOA_NaiveBayes,4307.0,,,,,,,,,0.4621048713804373,0.009780201999999998,0.10024028000000001
ChlorineConcentration,MOA_OCBoost,4307.0,,,,,,,,,0.4267340328500346,1.592090057,0.014053551
ChlorineConcentration,MOA_OzaBag,4307.0,,,,,,,,,0.5125962238177961,1.058716624,0.056739530999999996
ChlorineConcentration,MOA_OzaBagASHT,4307.0,,,,,,,,,0.5125962238177961,1.0781679830000002,0.052236275
ChlorineConcentration,MOA_OzaBagAdwin,4307.0,,,,,,,,,0.5125962238177961,1.116825073,0.049843741
ChlorineConcentration,MOA_OzaBoost,4307.0,,,,,,,,,0.4989493829146887,1.088388058,0.009067061000000001
ChlorineConcentration,MOA_OzaBoostAdwin,4307.0,,,,,,,,,0.4989493829146887,1.648543243,0.011416317
ChlorineConcentration,MOA_Perceptron,4307.0,,,,,,,,,0.24004523454060966,0.0007446810000000001,0.0034842680000000004
ChlorineConcentration,MOA_RandomHoeffdingTree,4307.0,,,,,,,,,0.5159732146831609,0.015874429,0.002180714
ChlorineConcentration,MOA_SGD,4307.0,,,,,,,,,0.24004523454060966,0.004510383,0.001029267
ChlorineConcentration,MOA_SPegasos,4307.0,,,,,,,,,0.4626472430564831,0.002535214,0.000863189
ChlorineConcentration,MOA_SingleClassifierDrift,4307.0,,,,,,,,,0.4621048713804373,0.115190404,0.09993679100000001
ChlorineConcentration,MOA_WeightedMajorityAlgorithm,4307.0,,,,,,,,,0.5153748517530398,0.522829137,0.230889287
ChlorineConcentration,keras_3_Dilated_Conv,4307.0,0.45348837209302323,2.4046511627906977,0.018604651162790697,0.013953488372093023,0.9029904485049833,0.8896511627906978,0.8859897719253724,0.8859897719253724,0.8896511627906978,167.2736418247223,0.5062577724456787
ChlorineConcentration,keras_parallel_3_Dilated_Conv,4287.0,0.5232558139534884,0.6046511627906976,0.2069767441860465,0.15813953488372093,0.35795658651057316,0.5508637873754153,0.41371720601260165,0.41371720601260165,0.5508637873754153,1.4184324741363525,4.975286245346069
ChlorineConcentration,sklearn_BernoulliNB,4297.0,0.07906976744186046,0.7046511627906977,0.08372093023255814,0.08837209302325581,0.4959423218899963,0.47950166112956805,0.45636796693638443,0.45636796693638443,0.47950166112956805,0.1518077850341797,0.07128334045410156
ChlorineConcentration,sklearn_MLPClassifier,4297.0,0.25813953488372093,0.7511627906976744,0.12093023255813953,0.12790697674418605,0.4293168143226283,0.5393687707641196,0.4434769904338267,0.4434769904338267,0.5393687707641196,0.3732783794403076,0.07549309730529785
ChlorineConcentration,sklearn_PassiveAggressiveClassifier,4297.0,0.2255813953488372,0.8488372093023255,0.11627906976744186,0.09069767441860466,0.38975762010230447,0.44667774086378736,0.3733179334225666,0.3733179334225666,0.44667774086378736,0.18393778800964355,0.03489565849304199
ChlorineConcentration,sklearn_Perceptron,4297.0,0.14651162790697675,0.7651162790697674,0.10930232558139535,0.11162790697674418,0.3544588409007014,0.4266777408637874,0.34505398245924923,0.34505398245924923,0.4266777408637874,0.20192694664001465,0.034302473068237305
ChlorineConcentration,sklearn_SGDClassifier,4297.0,0.24186046511627907,0.8465116279069768,0.12093023255813953,0.12558139534883722,0.37765983757844224,0.44578073089701,0.36644796545923336,0.36644796545923336,0.44578073089701,0.19025254249572754,0.03497648239135742
CinCECGtorso,MOA_ASHoeffdingTree,1420.0,,,,,,,,,0.3948298802131043,0.751100048,0.538306843
CinCECGtorso,MOA_ActiveClassifier,1420.0,,,,,,,,,0.3579461635033758,0.049327858,0.44493064000000004
CinCECGtorso,MOA_AdaHoeffdingOptionTree,1420.0,,,,,,,,,0.3948298802131043,0.998508666,0.7412988410000001
CinCECGtorso,MOA_DecisionStump,1420.0,,,,,,,,,0.2467090763067214,0.06454821699999999,0.000178507
CinCECGtorso,MOA_HoeffdingAdaptiveTree,1420.0,,,,,,,,,0.3921674484657808,1.276846287,0.524267261
CinCECGtorso,MOA_HoeffdingOptionTree,1420.0,,,,,,,,,0.3948298802131043,0.8638458029999999,0.640411724
CinCECGtorso,MOA_HoeffdingTree,1420.0,,,,,,,,,0.3948298802131043,0.749146838,0.543317102
CinCECGtorso,MOA_LeveragingBag,1420.0,,,,,,,,,0.37815218160015673,16.341800729,5.58858764
CinCECGtorso,MOA_MajorityClass,1420.0,,,,,,,,,0.24113810340795133,0.000221099,0.000129052
CinCECGtorso,MOA_NaiveBayes,1420.0,,,,,,,,,0.3948298802131043,0.03804264,0.460535888
CinCECGtorso,MOA_OCBoost,1420.0,,,,,,,,,0.23781831848976806,12.948861696000002,5.8596872509999995
CinCECGtorso,MOA_OzaBag,1420.0,,,,,,,,,0.39533335487905635,5.279653664,5.5379794570000005
CinCECGtorso,MOA_OzaBagASHT,1420.0,,,,,,,,,0.39533335487905635,8.510470163,5.535087716
CinCECGtorso,MOA_OzaBagAdwin,1420.0,,,,,,,,,0.39533335487905635,10.508094267,5.53212832
CinCECGtorso,MOA_OzaBoost,1420.0,,,,,,,,,0.34556985154937,10.337116871000001,0.132578737
CinCECGtorso,MOA_OzaBoostAdwin,1420.0,,,,,,,,,0.34556985154937,12.199581757999999,0.189059156
CinCECGtorso,MOA_Perceptron,1420.0,,,,,,,,,0.26155242763288167,0.000488821,0.001497674
CinCECGtorso,MOA_RandomHoeffdingTree,1420.0,,,,,,,,,0.9220827025901023,0.036119987,0.029316102
CinCECGtorso,MOA_SGD,1420.0,,,,,,,,,0.26155242763288167,0.008321494999999998,0.002498277
CinCECGtorso,MOA_SPegasos,1420.0,,,,,,,,,0.27498678977032637,0.006732327999999999,0.002273734
CinCECGtorso,MOA_SingleClassifierDrift,1420.0,,,,,,,,,0.3948298802131043,0.520154742,0.466583898
CinCECGtorso,MOA_WeightedMajorityAlgorithm,1420.0,,,,,,,,,0.4033354150946799,3.570196127,1.9814516560000002
CinCECGtorso,keras_3_Dilated_Conv,1420.0,0.0,2.4326241134751774,0.0,0.0,0.8993144591814805,0.8812056737588653,0.875383797644436,0.875383797644436,0.8812056737588653,396.5030324459076,0.6116559505462646
CinCECGtorso,keras_parallel_3_Dilated_Conv,1410.0,0.0,2.0709219858156027,0.0,0.0,0.8192468760553866,0.8106382978723405,0.7864706373217011,0.7864706373217011,0.8106382978723405,0.7782905101776123,4.995154857635498
CinCECGtorso,sklearn_BernoulliNB,1410.0,0.0,1.2765957446808511,0.0,0.0,0.4412394461330631,0.4021276595744681,0.3874846233356872,0.3874846233356872,0.4021276595744681,0.25432372093200684,0.1964735984802246
CinCECGtorso,sklearn_MLPClassifier,1410.0,0.0,2.7163120567375887,0.0,0.0,0.9689775413711584,0.9609929078014184,0.9597672776396179,0.9597672776396179,0.9609929078014184,0.961512565612793,0.16836929321289062
CinCECGtorso,sklearn_PassiveAggressiveClassifier,1410.0,0.0,1.2127659574468086,0.0,0.0,0.5241877744005403,0.4354609929078014,0.4414784624359092,0.4414784624359092,0.4354609929078014,0.20879173278808594,0.07978010177612305
CinCECGtorso,sklearn_Perceptron,1410.0,0.0,1.099290780141844,0.0,0.0,0.47692164809186083,0.3957446808510638,0.3997288015373122,0.3997288015373122,0.3957446808510638,0.2390763759613037,0.09412312507629395
CinCECGtorso,sklearn_SGDClassifier,1410.0,0.0,1.1560283687943262,0.0,0.0,0.4883113812901047,0.40709219858156026,0.4098774472178727,0.4098774472178727,0.40709219858156026,0.2110917568206787,0.08635091781616211
Coffee,MOA_ASHoeffdingTree,56.0,,,,,,,,,0.8361175354676323,0.013310912999999999,0.0016470729999999998
Coffee,MOA_ActiveClassifier,56.0,,,,,,,,,0.622481720508811,0.00014318099999999998,0.000617448
Coffee,MOA_AdaHoeffdingOptionTree,56.0,,,,,,,,,0.8361175354676323,0.013706898000000002,0.0016210270000000001
Coffee,MOA_DecisionStump,56.0,,,,,,,,,0.6190225427398203,0.00048568699999999995,6.395e-06
Coffee,MOA_HoeffdingAdaptiveTree,56.0,,,,,,,,,0.8399839861682022,0.016303623999999996,0.0017971629999999998
Coffee,MOA_HoeffdingOptionTree,56.0,,,,,,,,,0.8361175354676323,0.013170259,0.001615053
Coffee,MOA_HoeffdingTree,56.0,,,,,,,,,0.8361175354676323,0.013262384000000002,0.001627041
Coffee,MOA_LeveragingBag,56.0,,,,,,,,,0.8361175354676323,0.22941541699999998,0.022326519
Coffee,MOA_MajorityClass,56.0,,,,,,,,,0.6190225427398203,6.434e-06,4.123e-06
Coffee,MOA_NaiveBayes,56.0,,,,,,,,,0.8361175354676323,0.000411535,0.0014866509999999999
Coffee,MOA_OCBoost,56.0,,,,,,,,,0.8050459761721801,0.22892639899999995,0.015181518
Coffee,MOA_OzaBag,56.0,,,,,,,,,0.8130239575827353,0.21234218299999996,0.023589111
Coffee,MOA_OzaBagASHT,56.0,,,,,,,,,0.8130239575827353,0.142864516,0.016595501
Coffee,MOA_OzaBagAdwin,56.0,,,,,,,,,0.8130239575827353,0.163088395,0.02049112
Coffee,MOA_OzaBoost,56.0,,,,,,,,,0.7710854455760782,0.17555323199999998,0.00641212
Coffee,MOA_OzaBoostAdwin,56.0,,,,,,,,,0.7710854455760782,0.17073419299999998,0.007492456000000001
Coffee,MOA_Perceptron,56.0,,,,,,,,,0.622481720508811,1.4882e-05,4.8126e-05
Coffee,MOA_RandomHoeffdingTree,56.0,,,,,,,,,0.8803027020139369,0.0009318560000000002,0.000151565
Coffee,MOA_SGD,56.0,,,,,,,,,0.622481720508811,0.00012534899999999997,2.0022e-05
Coffee,MOA_SPegasos,56.0,,,,,,,,,0.600963947304154,6.423299999999999e-05,1.8892e-05
Coffee,MOA_SingleClassifierDrift,56.0,,,,,,,,,0.8361175354676323,0.001784731,0.001399542
Coffee,MOA_WeightedMajorityAlgorithm,56.0,,,,,,,,,0.8361175354676323,0.048096224,0.00460181
Coffee,keras_3_Dilated_Conv,56.0,0.2,5.4,0.0,5.6,0.2,0.06666666666666667,0.34654512154512157,0.1,0.4833333333333333,0.45671963691711426,0.11603593826293945
Coffee,keras_parallel_3_Dilated_Conv,46.0,0.3333333333333333,2.6666666666666665,0.3333333333333333,4.333333333333333,0.08333333333333333,0.1111111111111111,0.3611721611721612,0.09523809523809525,0.48333333333333334,0.0,0.8598260879516602
Coffee,sklearn_BernoulliNB,46.0,1.6,2.6,1.0,4.0,0.425,0.3333333333333333,0.3664468864468865,0.31428571428571433,0.45999999999999996,0.0028734207153320312,0.0014967918395996094
Coffee,sklearn_MLPClassifier,46.0,1.8,2.2,1.4,3.8,0.22000000000000003,0.4,0.2757875457875458,0.2833333333333333,0.44000000000000006,0.013631105422973633,0.0013689994812011719
Coffee,sklearn_PassiveAggressiveClassifier,46.0,3.8,1.4,2.2,1.8,0.38,0.6,0.4076750700280112,0.46470588235294114,0.56,0.0016498565673828125,0.0008161067962646484
Coffee,sklearn_Perceptron,46.0,4.4,2.8,0.8,1.2,0.8833333333333332,0.8095238095238095,0.7687142857142858,0.798095238095238,0.7866666666666666,0.0017421245574951172,0.0006930828094482422
Coffee,sklearn_SGDClassifier,46.0,5.2,2.8,0.8,0.4,0.9199999999999999,0.9428571428571428,0.8516666666666666,0.9166666666666666,0.8800000000000001,0.0018110275268554688,0.0009479522705078125
Computers,MOA_ASHoeffdingTree,500.0,,,,,,,,,0.5139747445426112,0.083366198,0.040582667
Computers,MOA_ActiveClassifier,500.0,,,,,,,,,0.4946930552195243,0.004303386,0.03235455999999999
Computers,MOA_AdaHoeffdingOptionTree,500.0,,,,,,,,,0.5139747445426112,0.102306881,0.053755188
Computers,MOA_DecisionStump,500.0,,,,,,,,,0.5075008710950574,0.005291954,4.0763e-05
Computers,MOA_HoeffdingAdaptiveTree,500.0,,,,,,,,,0.47279618882029584,0.16599157600000003,0.05853225299999999
Computers,MOA_HoeffdingOptionTree,500.0,,,,,,,,,0.5139747445426112,0.10191203400000001,0.05287845
Computers,MOA_HoeffdingTree,500.0,,,,,,,,,0.5139747445426112,0.116119014,0.052782592
Computers,MOA_LeveragingBag,500.0,,,,,,,,,0.5082088102563544,1.578056897,0.37469032399999996
Computers,MOA_MajorityClass,500.0,,,,,,,,,0.5075008710950574,5.5174e-05,3.2456e-05
Computers,MOA_NaiveBayes,500.0,,,,,,,,,0.5333359267043972,0.004983826,0.03379417
Computers,MOA_OCBoost,500.0,,,,,,,,,0.5078468151730559,1.123945521,0.18553669
Computers,MOA_OzaBag,500.0,,,,,,,,,0.5151750157085678,0.751871666,0.393009444
Computers,MOA_OzaBagASHT,500.0,,,,,,,,,0.5151750157085678,0.872135124,0.339258513
Computers,MOA_OzaBagAdwin,500.0,,,,,,,,,0.5151750157085678,1.075644619,0.386379311
Computers,MOA_OzaBoost,500.0,,,,,,,,,0.5098258640961372,0.850513904,0.153327447
Computers,MOA_OzaBoostAdwin,500.0,,,,,,,,,0.5098258640961372,1.61432317,0.314328913
Computers,MOA_Perceptron,500.0,,,,,,,,,0.5333359267043972,0.00015009300000000001,0.000634613
Computers,MOA_RandomHoeffdingTree,500.0,,,,,,,,,0.6101659877284659,0.004498388,0.002740597
Computers,MOA_SGD,500.0,,,,,,,,,0.5333359267043972,0.002082196,0.00041253899999999996
Computers,MOA_SPegasos,500.0,,,,,,,,,0.5455755422174029,0.001163257,0.000369294
Computers,MOA_SingleClassifierDrift,500.0,,,,,,,,,0.5333359267043972,0.045697996000000005,0.036234989999999995
Computers,MOA_WeightedMajorityAlgorithm,500.0,,,,,,,,,0.5131005436931977,0.42598733099999997,0.158439528
Computers,keras_3_Dilated_Conv,500.0,3.0408163265306123,2.816326530612245,2.2857142857142856,2.061224489795918,0.5827907353417557,0.5922983479105929,0.5634847207872223,0.5507214641842686,0.5744897959183674,45.70077729225159,0.20308780670166016
Computers,keras_parallel_3_Dilated_Conv,490.0,4.959183673469388,0.12244897959183673,4.8979591836734695,0.02040816326530612,0.5031746031746033,0.9959183673469387,0.36697534691532285,0.6547253333567858,0.5081632653061224,1.6131346225738523,1.6723227500915527
Computers,sklearn_BernoulliNB,490.0,2.4081632653061225,3.979591836734694,1.0408163265306123,2.5714285714285716,0.6808551992225461,0.4818027210884354,0.6274764464560383,0.5386887488928306,0.6387755102040816,0.044137001037597656,0.0318448543548584
Computers,sklearn_MLPClassifier,490.0,2.693877551020408,2.7755102040816326,2.2448979591836733,2.2857142857142856,0.5476190476190476,0.5550048590864918,0.5443836209142331,0.5205620909702543,0.5469387755102041,0.20975756645202637,0.03274226188659668
Computers,sklearn_PassiveAggressiveClassifier,490.0,2.63265306122449,2.693877551020408,2.326530612244898,2.3469387755102042,0.5413346290897312,0.536418853255588,0.5325102448571836,0.516191631497754,0.5326530612244899,0.030746936798095703,0.015909671783447266
Computers,sklearn_Perceptron,490.0,2.510204081632653,2.673469387755102,2.3469387755102042,2.4693877551020407,0.5108600583090379,0.4985665694849369,0.5165658038107018,0.4837345760815149,0.5183673469387755,0.0283203125,0.02503180503845215
Computers,sklearn_SGDClassifier,490.0,2.5918367346938775,2.7755102040816326,2.2448979591836733,2.3877551020408165,0.5313654033041788,0.5241739552964042,0.532580310845617,0.5031816256306052,0.536734693877551,0.027894020080566406,0.017843008041381836
DiatomSizeReduction,MOA_ASHoeffdingTree,322.0,,,,,,,,,0.8576691852501044,0.043517755,0.02561521
DiatomSizeReduction,MOA_ActiveClassifier,322.0,,,,,,,,,0.4374760253562092,0.001910622,0.01425935
DiatomSizeReduction,MOA_AdaHoeffdingOptionTree,322.0,,,,,,,,,0.8576691852501044,0.050951206,0.024369104000000003
DiatomSizeReduction,MOA_DecisionStump,322.0,,,,,,,,,0.32659144837060583,0.001780213,2.3705e-05
DiatomSizeReduction,MOA_HoeffdingAdaptiveTree,322.0,,,,,,,,,0.8576498658250746,0.07095029700000001,0.024985658
DiatomSizeReduction,MOA_HoeffdingOptionTree,322.0,,,,,,,,,0.8576691852501044,0.0445383,0.026259267
DiatomSizeReduction,MOA_HoeffdingTree,322.0,,,,,,,,,0.8576691852501044,0.04162589,0.023178715
DiatomSizeReduction,MOA_LeveragingBag,322.0,,,,,,,,,0.8576498658250746,0.8959963440000001,0.24202732
DiatomSizeReduction,MOA_MajorityClass,322.0,,,,,,,,,0.32659144837060583,3.6945e-05,1.9054e-05
DiatomSizeReduction,MOA_NaiveBayes,322.0,,,,,,,,,0.8576691852501044,0.0015983960000000002,0.020328434
DiatomSizeReduction,MOA_OCBoost,322.0,,,,,,,,,0.5562636830919303,0.681790615,0.219875254
DiatomSizeReduction,MOA_OzaBag,322.0,,,,,,,,,0.8637244673506382,0.33583824799999995,0.24254915299999996
DiatomSizeReduction,MOA_OzaBagASHT,322.0,,,,,,,,,0.8637244673506382,0.46267067700000003,0.230408595
DiatomSizeReduction,MOA_OzaBagAdwin,322.0,,,,,,,,,0.8637244673506382,0.5605823910000001,0.22991045300000001
DiatomSizeReduction,MOA_OzaBoost,322.0,,,,,,,,,0.8317793992302429,0.46218264499999995,0.190270404
DiatomSizeReduction,MOA_OzaBoostAdwin,322.0,,,,,,,,,0.8306780279550746,0.917523937,0.376948576
DiatomSizeReduction,MOA_Perceptron,322.0,,,,,,,,,0.3307303220494245,7.185699999999999e-05,0.000272387
DiatomSizeReduction,MOA_RandomHoeffdingTree,322.0,,,,,,,,,0.9046903312723451,0.003186777,0.002144778
DiatomSizeReduction,MOA_SGD,322.0,,,,,,,,,0.3307303220494245,0.000661268,0.00013750600000000002
DiatomSizeReduction,MOA_SPegasos,322.0,,,,,,,,,0.33668218073671996,0.00039432400000000004,0.00013075100000000002
DiatomSizeReduction,MOA_SingleClassifierDrift,322.0,,,,,,,,,0.8576691852501044,0.022121019,0.020404731
DiatomSizeReduction,MOA_WeightedMajorityAlgorithm,322.0,,,,,,,,,0.8576691852501044,0.181318512,0.081602442
DiatomSizeReduction,keras_3_Dilated_Conv,322.0,0.28125,2.71875,0.03125,0.0,0.8078422619047619,0.853125,0.8183659396159396,0.8183659396159396,0.853125,10.987688302993774,0.14754819869995117
DiatomSizeReduction,keras_parallel_3_Dilated_Conv,312.0,0.0,2.15625,0.0,0.15625,0.12961805555555556,0.30208333333333337,0.17135593573093572,0.17135593573093572,0.30208333333333337,0.09417104721069336,1.1208465099334717
DiatomSizeReduction,sklearn_BernoulliNB,312.0,0.28125,2.84375,0.0,0.0,0.8305877976190477,0.865625,0.8379892676767677,0.8379892676767677,0.865625,0.031115055084228516,0.013244390487670898
DiatomSizeReduction,sklearn_MLPClassifier,312.0,0.15625,2.125,0.0,0.0,0.6082068452380953,0.675,0.6158197011322011,0.6158197011322011,0.675,0.14489102363586426,0.014963388442993164
DiatomSizeReduction,sklearn_PassiveAggressiveClassifier,312.0,0.15625,1.71875,0.0625,0.25,0.44092881944444445,0.55625,0.463478622072372,0.463478622072372,0.55625,0.03273820877075195,0.006766319274902344
DiatomSizeReduction,sklearn_Perceptron,312.0,0.25,1.15625,0.21875,0.03125,0.3880344742063492,0.51875,0.42278277278277276,0.42278277278277276,0.51875,0.03289914131164551,0.006867170333862305
DiatomSizeReduction,sklearn_SGDClassifier,312.0,0.25,1.40625,0.21875,0.03125,0.36868799603174607,0.49062500000000003,0.39696532634032633,0.39696532634032633,0.49062500000000003,0.035895586013793945,0.014267444610595703
DistalPhalanxOutlineAgeGroup,MOA_ASHoeffdingTree,539.0,,,,,,,,,0.7545059179060462,0.011702574,0.006631985
DistalPhalanxOutlineAgeGroup,MOA_ActiveClassifier,539.0,,,,,,,,,0.46615908554055985,0.000801037,0.0057669670000000004
DistalPhalanxOutlineAgeGroup,MOA_AdaHoeffdingOptionTree,539.0,,,,,,,,,0.7545059179060462,0.011668265,0.0065512
DistalPhalanxOutlineAgeGroup,MOA_DecisionStump,539.0,,,,,,,,,0.5960283596128744,0.00069297,1.9332e-05
DistalPhalanxOutlineAgeGroup,MOA_HoeffdingAdaptiveTree,539.0,,,,,,,,,0.7486796169391874,0.018540909,0.006208262000000001
DistalPhalanxOutlineAgeGroup,MOA_HoeffdingOptionTree,539.0,,,,,,,,,0.7545059179060462,0.011648526,0.0065289779999999995
DistalPhalanxOutlineAgeGroup,MOA_HoeffdingTree,539.0,,,,,,,,,0.7545059179060462,0.011671559999999997,0.0065919870000000005
DistalPhalanxOutlineAgeGroup,MOA_LeveragingBag,539.0,,,,,,,,,0.7662116857398815,0.257925062,0.069932003
DistalPhalanxOutlineAgeGroup,MOA_MajorityClass,539.0,,,,,,,,,0.5960283596128744,3.7862e-05,1.9988e-05
DistalPhalanxOutlineAgeGroup,MOA_NaiveBayes,539.0,,,,,,,,,0.7600967135953586,0.000602387,0.005894066
DistalPhalanxOutlineAgeGroup,MOA_OCBoost,539.0,,,,,,,,,0.5584631832835861,0.180553395,0.046149605999999996
DistalPhalanxOutlineAgeGroup,MOA_OzaBag,539.0,,,,,,,,,0.7628693530829423,0.104265145,0.079016856
DistalPhalanxOutlineAgeGroup,MOA_OzaBagASHT,539.0,,,,,,,,,0.7628693530829423,0.167624178,0.071106882
DistalPhalanxOutlineAgeGroup,MOA_OzaBagAdwin,539.0,,,,,,,,,0.7628693530829423,0.17093466899999998,0.07500876899999999
DistalPhalanxOutlineAgeGroup,MOA_OzaBoost,539.0,,,,,,,,,0.6840491232870197,0.11488525000000001,0.018133167
DistalPhalanxOutlineAgeGroup,MOA_OzaBoostAdwin,539.0,,,,,,,,,0.6840491232870197,0.192549219,0.023061673
DistalPhalanxOutlineAgeGroup,MOA_Perceptron,539.0,,,,,,,,,0.09265766175005555,6.905399999999999e-05,0.000402331
DistalPhalanxOutlineAgeGroup,MOA_RandomHoeffdingTree,539.0,,,,,,,,,0.7425205977982422,0.0026735520000000005,0.0008559020000000001
DistalPhalanxOutlineAgeGroup,MOA_SGD,539.0,,,,,,,,,0.09265766175005555,0.00028516500000000004,7.8679e-05
DistalPhalanxOutlineAgeGroup,MOA_SPegasos,539.0,,,,,,,,,0.5955570078509027,0.000166323,6.109400000000001e-05
DistalPhalanxOutlineAgeGroup,MOA_SingleClassifierDrift,539.0,,,,,,,,,0.7600967135953586,0.006579321999999999,0.005942664
DistalPhalanxOutlineAgeGroup,MOA_WeightedMajorityAlgorithm,539.0,,,,,,,,,0.7682931117266283,0.042864911000000006,0.020015457
DistalPhalanxOutlineAgeGroup,keras_3_Dilated_Conv,539.0,1.2452830188679245,2.7358490566037736,0.3018867924528302,0.09433962264150944,0.8013716681641209,0.7933962264150941,0.7819766720515885,0.7819766720515885,0.7933962264150941,8.481520652770996,0.06520414352416992
