dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
CBF,MOA_Perceptron,930,128,3,0,0,1.67709677419355E-06,8.13181720430108E-06,9.80891397849462E-06,0.00015597,0.000756259,0.000912229
CBF,MOA_RandomHoeffdingTree,930,128,3,0.730162862326938,0.581357129961001,4.28839784946237E-05,2.68030430107527E-05,6.96870215053763E-05,0.00398821,0.002492683,0.006480893
CBF,MOA_SGD,930,128,3,0,0,1.3098064516129E-06,8.15387096774194E-07,2.1251935483871E-06,0.000121812,7.5831E-05,0.000197643
CBF,MOA_SPegasos,930,128,3,0.346417864719189,0,4.6272688172043E-06,1.70502150537634E-06,6.33229032258065E-06,0.000430336,0.000158567,0.000588903
CBF,MOA_SingleClassifierDrift,930,128,3,0.901459309634022,0.844965514329581,0.000216581247312,0.000190039623656,0.000406620870968,0.020142056,0.017673685,0.037815741
CBF,MOA_WeightedMajorityAlgorithm,930,128,3,0.901459309634022,0.844965514329581,0.001240236806452,0.000626381709677,0.001866618516129,0.115342023,0.058253499,0.173595522
CBF,keras_3_Dilated_Conv,930,128,3,0.987859251616561,0.979450252695403,0.269919926705568,0.001256984213124,0.271176910918692,24.8326332569122,0.115642547607422,24.9482758045197
CBF,keras_parallel_3_Dilated_Conv,920,128,3,0.993573253855009,0.98950120160944,0.023642070915388,0.017157676427261,0.040799747342649,2.1750705242157,1.57850623130798,2.1750705242157
CBF,keras_parallel_3_Dilated_Conv_pooling,920,128,3,0.993941873915125,0.990561204064592,0.028508168199788,0.019718507061834,0.048226675261622,2.62275147438049,1.81410264968872,2.62275147438049
CBF,sklearn_BernoulliNB,920,128,3,0.795819703325699,0.682091203144473,0.000304491623588,0.000144168086674,0.000448659710262,0.028013229370117,0.013263463973999,0.041276693344116
CBF,sklearn_MLPClassifier,920,128,3,0.854348365955955,0.768724075473023,0.000733111215674,0.000154412311056,0.000887523526731,0.067446231842041,0.014205932617188,0.081652164459229
CBF,sklearn_PassiveAggressiveClassifier,920,128,3,0.860925963884562,0.779955526699961,0.000367605167886,7.08336415498153E-05,0.000438438809436,0.033819675445557,0.006516695022583,0.04033637046814
CBF,sklearn_Perceptron,920,128,3,0.776166187399435,0.651497678631126,0.000402362450309,7.0320523303488E-05,0.000472682973613,0.037017345428467,0.006469488143921,0.043486833572388
CBF,sklearn_SGDClassifier,920,128,3,0.800391611676467,0.683803299343781,0.000386209591575,7.14763351108717E-05,0.000457685926686,0.035531282424927,0.0065758228302,0.042107105255127
Car,MOA_ASHoeffdingTree,120,577,4,0.431623948372042,0.265388682179851,0.003787941,0.0014882695,0.0052762105,0.045455292,0.017859234,0.063314526
Car,MOA_ActiveClassifier,120,577,4,0.03697453949091,-0.001911430895536,5.79788333333333E-05,0.00030832875,0.000366307583333,0.000695746,0.003699945,0.004395691
Car,MOA_AdaHoeffdingOptionTree,120,577,4,0.431623948372042,0.265388682179851,0.003248718333333,0.001142636166667,0.0043913545,0.03898462,0.013711634,0.052696254
Car,MOA_DecisionStump,120,577,4,0.158995348303441,0,0.000135202583333,1.029E-06,0.000136231583333,0.001622431,1.2348E-05,0.001634779
Car,MOA_HoeffdingAdaptiveTree,120,577,4,0.407184777381026,0.227212342627427,0.004836588416667,0.001165687083333,0.0060022755,0.058039061,0.013988245,0.072027306
Car,MOA_HoeffdingOptionTree,120,577,4,0.431623948372042,0.265388682179851,0.003715010833333,0.001463893083333,0.005178903916667,0.04458013,0.017566717,0.062146847
Car,MOA_HoeffdingTree,120,577,4,0.431623948372042,0.265388682179851,0.00494203925,0.001647228666667,0.006589267916667,0.059304471,0.019766744,0.079071215
Car,MOA_LeveragingBag,120,577,4,0.431543461499084,0.259041390957041,0.054445427416667,0.010178487916667,0.064623915333333,0.653345129,0.122141855,0.775486984
Car,MOA_MajorityClass,120,577,4,0.158995348303441,0,1.912E-06,9.13E-07,2.825E-06,2.2944E-05,1.0956E-05,3.39E-05
Car,MOA_NaiveBayes,120,577,4,0.431623948372042,0.265388682179851,0.000107718083333,0.001033207,0.001140925083333,0.001292617,0.012398484,0.013691101
Car,MOA_OCBoost,120,577,4,0.101455091985015,-0.002416044850919,0.04386509075,0.010075382416667,0.053940473166667,0.526381089,0.120904589,0.647285678
Car,MOA_OzaBag,120,577,4,0.40607103918624,0.224673592530433,0.027679599416667,0.009148328916667,0.036827928333333,0.332155193,0.109779947,0.44193514
Car,MOA_OzaBagASHT,120,577,4,0.40607103918624,0.224673592530433,0.03384866425,0.009291569833333,0.043140234083333,0.406183971,0.111498838,0.517682809
Car,MOA_OzaBagAdwin,120,577,4,0.40607103918624,0.224673592530433,0.03910442375,0.009579067,0.04868349075,0.469253085,0.114948804,0.584201889
Car,MOA_OzaBoost,120,577,4,0.377624426425917,0.236583844735236,0.03642510525,0.001010705666667,0.037435810916667,0.437101263,0.012128468,0.449229731
Car,MOA_OzaBoostAdwin,120,577,4,0.377624426425917,0.236583844735236,0.051296734916667,0.001301513916667,0.052598248833333,0.615560819,0.015618167,0.631178986
Car,MOA_Perceptron,120,577,4,0,0,3.03583333333333E-06,8.88366666666667E-06,1.19195E-05,3.643E-05,0.000106604,0.000143034
Car,MOA_RandomHoeffdingTree,120,577,4,0.464320661288791,0.293510708157982,0.000212645333333,9.61725E-05,0.000308817833333,0.002551744,0.00115407,0.003705814
Car,MOA_SGD,120,577,4,0,0,2.83208333333333E-06,1.47083333333333E-06,4.30291666666667E-06,3.3985E-05,1.765E-05,5.1635E-05
Car,MOA_SPegasos,120,577,4,0.22728778709705,0,1.83804166666667E-05,6.98066666666667E-06,2.53610833333333E-05,0.000220565,8.3768E-05,0.000304333
Car,MOA_SingleClassifierDrift,120,577,4,0.431623948372042,0.265388682179851,0.001207722083333,0.001020159666667,0.00222788175,0.014492665,0.012241916,0.026734581
Car,MOA_WeightedMajorityAlgorithm,120,577,4,0.447925110727266,0.271819617014452,0.012901999083333,0.004189358166667,0.01709135725,0.154823989,0.050272298,0.205096287
Car,keras_3_Dilated_Conv,120,577,4,0.419263529738069,0.226551943244478,0.23665282943032,0.010635549371893,0.247288378802213,2.60318112373352,0.11699104309082,2.72017216682434
Car,keras_parallel_3_Dilated_Conv,110,577,4,0.60560580907669,0.442137670928708,0.046004208651456,0.081923939964988,0.127928148616444,0.506046295166016,0.901163339614868,0.901163339614868
Car,keras_parallel_3_Dilated_Conv_pooling,110,577,4,0.602914919022093,0.443927603077871,0.059904315254905,0.088416749780828,0.148321065035733,0.658947467803955,0.972584247589111,0.972584247589111
Car,sklearn_BernoulliNB,110,577,4,0.525459708565235,0.358916564020368,0.001777107065374,0.00056884505532,0.002345952120694,0.019548177719116,0.006257295608521,0.025805473327637
Car,sklearn_MLPClassifier,110,577,4,0.337219685912717,0.162371799996604,0.004799344322898,0.000763134522872,0.00556247884577,0.05279278755188,0.008394479751587,0.061187267303467
Car,sklearn_PassiveAggressiveClassifier,110,577,4,0.378687286500331,0.156052749396763,0.001182339408181,0.000293775038286,0.001476114446467,0.01300573348999,0.003231525421143,0.016237258911133
Car,sklearn_Perceptron,110,577,4,0.378264058811716,0.161178839800095,0.003008604049683,0.00050780989907,0.003516413948753,0.033094644546509,0.005585908889771,0.038680553436279
Car,sklearn_SGDClassifier,110,577,4,0.396433207306606,0.154910173102912,0.001025633378462,0.000309402292425,0.001335035670887,0.011281967163086,0.003403425216675,0.014685392379761
ChlorineConcentration,MOA_ASHoeffdingTree,4307,166,3,0.556592337096838,0.000710948180956,0.000352098925754,1.50290394431555E-05,0.000367127965197,0.151754637,0.006477516,0.158232153
ChlorineConcentration,MOA_ActiveClassifier,4307,166,3,0.385608942036443,0.016293688651582,2.8412060324826E-05,0.000232920334107,0.000261332394432,0.012245598,0.100388664,0.112634262
ChlorineConcentration,MOA_AdaHoeffdingOptionTree,4307,166,3,0.556592337096838,0.000710948180956,0.000376205617169,1.53285568445476E-05,0.000391534174014,0.162144621,0.006606608,0.168751229
ChlorineConcentration,MOA_DecisionStump,4307,166,3,0.567663288096103,0.035199149835697,3.58851554524362E-05,6.79559164733179E-07,3.65647146171694E-05,0.015466502,0.00029289,0.015759392
ChlorineConcentration,MOA_HoeffdingAdaptiveTree,4307,166,3,0.556596347263911,0.000699248991576,0.000436375974478,1.23379582366589E-06,0.000437609770302,0.188078045,0.000531766,0.188609811
ChlorineConcentration,MOA_HoeffdingOptionTree,4307,166,3,0.556592337096838,0.000710948180956,0.000345289890951,1.5291120649652E-05,0.000360581011601,0.148819943,0.006590473,0.155410416
ChlorineConcentration,MOA_HoeffdingTree,4307,166,3,0.556592337096838,0.000710948180956,0.000358463034803,1.5178747099768E-05,0.000373641781903,0.154497568,0.00654204,0.161039608
ChlorineConcentration,MOA_LeveragingBag,4307,166,3,0.578953937884742,0.062580762431479,0.006698583422274,9.00311136890951E-05,0.006788614535963,2.887089455,0.03880341,2.925892865
ChlorineConcentration,MOA_MajorityClass,4307,166,3,0.556595644363696,0.000699248991576,1.19732482598608E-06,6.72169373549884E-07,1.86949419953596E-06,0.000516047,0.000289705,0.000805752
ChlorineConcentration,MOA_NaiveBayes,4307,166,3,0.474552019735728,0.122218804904999,2.64388979118329E-05,0.000238702134571,0.000265141032483,0.011395165,0.10288062,0.114275785
ChlorineConcentration,MOA_OCBoost,4307,166,3,4.13099885515705E-07,-4.03024278551907E-07,0.005764106436195,0.002098551967517,0.007862658403712,2.484329874,0.904475898,3.388805772
ChlorineConcentration,MOA_OzaBag,4307,166,3,0.556588654006591,0.000704956157292,0.002516896860789,6.81334501160093E-05,0.002585030310905,1.084782547,0.029365517,1.114148064
ChlorineConcentration,MOA_OzaBagASHT,4307,166,3,0.556588654006591,0.000704956157292,0.00251952700232,6.73166194895592E-05,0.00258684362181,1.085916138,0.029013463,1.114929601
ChlorineConcentration,MOA_OzaBagAdwin,4307,166,3,0.556588654006591,0.000704956157292,0.002923112726218,7.0382807424594E-05,0.002993495533643,1.259861585,0.03033499,1.290196575
ChlorineConcentration,MOA_OzaBoost,4307,166,3,0.556466769310931,0.000699248991576,0.002520499433875,1.79262645011601E-06,0.002522292060325,1.086335256,0.000772622,1.087107878
ChlorineConcentration,MOA_OzaBoostAdwin,4307,166,3,0.556466769310931,0.000699248991576,0.003233961078886,2.29856844547564E-06,0.003236259647332,1.393837225,0.000990683,1.394827908
ChlorineConcentration,MOA_Perceptron,4307,166,3,0,0,1.8208747099768E-06,8.21396519721578E-06,1.00348399071926E-05,0.000784797,0.003540219,0.004325016
ChlorineConcentration,MOA_RandomHoeffdingTree,4307,166,3,0.55658730882961,0.000703980591389,4.1313656612529E-05,1.53076334106729E-06,4.28444199535963E-05,0.017806186,0.000659759,0.018465945
ChlorineConcentration,MOA_SGD,4307,166,3,0,0,1.46256844547564E-06,9.86134570765661E-07,2.4487030162413E-06,0.000630367,0.000425024,0.001055391
ChlorineConcentration,MOA_SPegasos,4307,166,3,0.214425479583413,0,6.55975406032483E-06,2.64698607888631E-06,9.20674013921114E-06,0.002827254,0.001140851,0.003968105
ChlorineConcentration,MOA_SingleClassifierDrift,4307,166,3,0.474552019735728,0.122218804904999,0.000284883661253,0.000244284839907,0.00052916850116,0.122784858,0.105286766,0.228071624
ChlorineConcentration,MOA_WeightedMajorityAlgorithm,4307,166,3,0.556580814342278,0.000715667671643,0.001084229197216,0.000518091819026,0.001602321016241,0.467302784,0.223297574,0.690600358
ChlorineConcentration,keras_3_Dilated_Conv,4307,166,3,0.965214447539135,0.938386411154415,0.386902425455493,0.001126014909079,0.388028440364572,166.368042945862,0.484186410903931,166.852229356766
ChlorineConcentration,keras_parallel_3_Dilated_Conv,4297,166,3,0.72232380043834,0.493173952107782,0.02532751504765,0.011875756951266,0.037203271998916,10.8908314704895,5.10657548904419,10.8908314704895
ChlorineConcentration,keras_parallel_3_Dilated_Conv_pooling,4297,166,3,0.682110611904114,0.415531960689976,0.027914395997691,0.013035538030225,0.040949934027916,12.003190279007,5.60528135299683,12.003190279007
ChlorineConcentration,sklearn_BernoulliNB,4297,166,3,0.534979252081629,0.116355450359563,0.000336257247038,0.000159289116083,0.000495546363121,0.144590616226196,0.068494319915772,0.213084936141968
ChlorineConcentration,sklearn_MLPClassifier,4297,166,3,0.570867551996203,0.081595644537277,0.000817673150883,0.000169783414796,0.00098745656568,0.351599454879761,0.073006868362427,0.424606323242188
ChlorineConcentration,sklearn_PassiveAggressiveClassifier,4297,166,3,0.507174019560197,0.102325585015391,0.000402545928955,7.86809034125749E-05,0.000481226832368,0.173094749450684,0.033832788467407,0.206927537918091
ChlorineConcentration,sklearn_Perceptron,4297,166,3,0.4686199131022,0.090977791743843,0.000442386227985,7.68927640693132E-05,0.000519278992054,0.190226078033447,0.033063888549805,0.223289966583252
ChlorineConcentration,sklearn_SGDClassifier,4297,166,3,0.494260705261482,0.099131154308313,0.000420213300128,7.85988430644191E-05,0.000498812143193,0.180691719055176,0.0337975025177,0.214489221572876
CinCECGtorso,MOA_ASHoeffdingTree,1420,1639,4,0.305205709037335,0.23375726664255,0.005130804894366,0.003379429288732,0.008510234183099,0.728574295,0.479878959,1.208453254
CinCECGtorso,MOA_ActiveClassifier,1420,1639,4,0.305062359889082,0.23490793454516,0.000354366647887,0.003074891119718,0.003429257767606,0.050320064,0.436634539,0.486954603
CinCECGtorso,MOA_AdaHoeffdingOptionTree,1420,1639,4,0.305205709037335,0.23375726664255,0.00516742765493,0.003352857260563,0.008520284915493,0.733774727,0.476105731,1.209880458
CinCECGtorso,MOA_DecisionStump,1420,1639,4,0.286041682824823,0.084845582541205,0.00055844428169,1.32581690140845E-06,0.000559770098592,0.079299088,0.000188266,0.079487354
CinCECGtorso,MOA_HoeffdingAdaptiveTree,1420,1639,4,0.305022270883427,0.233681885378982,0.008839412830986,0.0034505675,0.012289980330986,1.255196622,0.489980585,1.745177207
CinCECGtorso,MOA_HoeffdingOptionTree,1420,1639,4,0.305205709037335,0.23375726664255,0.005106214767606,0.003347410126761,0.008453624894366,0.725082497,0.475332238,1.200414735
CinCECGtorso,MOA_HoeffdingTree,1420,1639,4,0.305205709037335,0.23375726664255,0.005196565612676,0.003378665415493,0.008575231028169,0.737912317,0.479770489,1.217682806
CinCECGtorso,MOA_LeveragingBag,1420,1639,4,0.295849263879162,0.22502820549893,0.117471503338028,0.037959959521127,0.155431462859155,16.680953474,5.390314252,22.071267726
CinCECGtorso,MOA_MajorityClass,1420,1639,4,0.216453938388142,0,3.4151338028169E-06,1.27166197183099E-06,4.68679577464789E-06,0.000484949,0.000180576,0.000665525
CinCECGtorso,MOA_NaiveBayes,1420,1639,4,0.305982826086996,0.237492876751077,0.000405299626761,0.003398647288732,0.003803946915493,0.057552547,0.482607915,0.540160462
CinCECGtorso,MOA_OCBoost,1420,1639,4,0.000277307510974,0,0.058251109443662,3.16374647887324E-06,0.058254273190141,8.271657541,0.000449252,8.272106793
CinCECGtorso,MOA_OzaBag,1420,1639,4,0.319741690911993,0.236487273022874,0.039706750014085,0.035238558880282,0.074945308894366,5.638358502,5.003875361,10.642233863
CinCECGtorso,MOA_OzaBagASHT,1420,1639,4,0.319741690911993,0.236487273022874,0.06020048256338,0.035405591739437,0.095606074302817,8.548468524,5.027594027,13.576062551
CinCECGtorso,MOA_OzaBagAdwin,1420,1639,4,0.319741690911993,0.236487273022874,0.07479650678169,0.034827623478873,0.109624130260563,10.621103963,4.945522534,15.566626497
CinCECGtorso,MOA_OzaBoost,1420,1639,4,0.000250664026278,0,0.06631144693662,1.18966197183099E-06,0.066312636598592,9.416225465,0.000168932,9.416394397
CinCECGtorso,MOA_OzaBoostAdwin,1420,1639,4,0.000250664026278,0,0.072991464119718,1.25169014084507E-06,0.072992715809859,10.364787905,0.00017774,10.364965645
CinCECGtorso,MOA_Perceptron,1420,1639,4,0,0,4.55722535211268E-06,1.12252464788732E-05,1.57824718309859E-05,0.000647126,0.001593985,0.002241111
CinCECGtorso,MOA_RandomHoeffdingTree,1420,1639,4,0.943919001151931,0.918387432563753,0.000295614640845,0.000235020007042,0.000530634647887,0.041977279,0.033372841,0.07535012
CinCECGtorso,MOA_SGD,1420,1639,4,0,0,4.38504929577465E-06,1.91119014084507E-06,6.29623943661972E-06,0.000622677,0.000271389,0.000894066
CinCECGtorso,MOA_SPegasos,1420,1639,4,0.243632380664725,0,4.51024788732394E-05,1.74929366197183E-05,6.25954154929577E-05,0.006404552,0.002483997,0.008888549
CinCECGtorso,MOA_SingleClassifierDrift,1420,1639,4,0.305982826086996,0.237492876751077,0.003668986626761,0.003327358197183,0.006996344823944,0.520996101,0.472484864,0.993480965
CinCECGtorso,MOA_WeightedMajorityAlgorithm,1420,1639,4,0.378415923039085,0.200254581190889,0.019643589429578,0.010669596570423,0.030313186,2.789389699,1.515082713,4.304472412
CinCECGtorso,keras_3_Dilated_Conv,1420,1639,4,0.743072381542088,0.640967705213283,2.8081899534726,0.004365572692655,2.81255552616525,395.954783439636,0.615545749664307,396.570329189301
CinCECGtorso,keras_parallel_3_Dilated_Conv,1410,1639,4,0.989429545241243,0.9845410019476,0.037043728726976,0.017890455029535,0.054934183756511,5.22316575050354,2.52255415916443,5.22316575050354
CinCECGtorso,keras_parallel_3_Dilated_Conv_pooling,1410,1639,4,0.988193563675713,0.982306073989323,0.04098916053772,0.019304513931275,0.060293674468994,5.77947163581848,2.72193646430969,5.77947163581848
CinCECGtorso,sklearn_BernoulliNB,1410,1639,4,0.40888812407009,0.210353349307897,0.001885650851202,0.00127882314912,0.003164474000322,0.265876770019531,0.180314064025879,0.44619083404541
CinCECGtorso,sklearn_MLPClassifier,1410,1639,4,0.987237020948937,0.981750335753138,0.007553366059107,0.001112442490057,0.008665808549164,1.06502461433411,0.156854391098022,1.22187900543213
CinCECGtorso,sklearn_PassiveAggressiveClassifier,1410,1639,4,0.425037487706716,0.205542274101506,0.001553286897375,0.000585106247706,0.002138393145081,0.219013452529907,0.082499980926514,0.301513433456421
CinCECGtorso,sklearn_Perceptron,1410,1639,4,0.407690765896528,0.185213653603889,0.001967249187172,0.000729545633844,0.002696794821015,0.277382135391235,0.102865934371948,0.380248069763184
CinCECGtorso,sklearn_SGDClassifier,1410,1639,4,0.432713078498397,0.221762591724256,0.001671594930879,0.000747821009751,0.00241941594063,0.235694885253906,0.105442762374878,0.341137647628784
Coffee,MOA_ASHoeffdingTree,56,286,2,0.648846683191478,0.490478672079579,0.002248295333333,0.000201148,0.002449443333333,0.013489772,0.001206888,0.01469666
Coffee,MOA_ActiveClassifier,56,286,2,0.523991026603351,0,1.96841666666667E-05,8.65428333333333E-05,0.000106227,0.000118105,0.000519257,0.000637362
Coffee,MOA_AdaHoeffdingOptionTree,56,286,2,0.648846683191478,0.490478672079579,0.002295703666667,0.000198254666667,0.002493958333333,0.013774222,0.001189528,0.01496375
Coffee,MOA_DecisionStump,56,286,2,0.364039991538981,0,6.2829E-05,6.68666666666667E-07,6.34976666666667E-05,0.000376974,4.012E-06,0.000380986
Coffee,MOA_HoeffdingAdaptiveTree,56,286,2,0.66966284249951,0.532110990695643,0.002800729166667,0.000189902166667,0.002990631333333,0.016804375,0.001139413,0.017943788
Coffee,MOA_HoeffdingOptionTree,56,286,2,0.648846683191478,0.490478672079579,0.0022711915,0.0001988425,0.002470034,0.013627149,0.001193055,0.014820204
Coffee,MOA_HoeffdingTree,56,286,2,0.648846683191478,0.490478672079579,0.002597034,0.000216649,0.002813683,0.015582204,0.001299894,0.016882098
