dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
BeetleFly,MOA_ActiveClassifier,40,512,2,0.0,0.0,4.360125e-05,0.00010967275,0.000153274,0.000174405,0.000438691,0.000613096
BeetleFly,MOA_AdaHoeffdingOptionTree,40,512,2,0.3519792909713334,0.0,0.005952044750000001,1.2722500000000002e-06,0.0059533170000000005,0.023808179000000006,5.089000000000001e-06,0.023813268000000005
BeetleFly,MOA_DecisionStump,40,512,2,0.3519792909713334,0.0,0.00010377325,9.095e-07,0.00010468275,0.000415093,3.638e-06,0.000418731
BeetleFly,MOA_HoeffdingAdaptiveTree,40,512,2,0.3024944404254749,0.0,0.006126197999999999,1.1547500000000003e-06,0.00612735275,0.024504791999999997,4.619000000000001e-06,0.024509411
BeetleFly,MOA_HoeffdingOptionTree,40,512,2,0.3519792909713334,0.0,0.00623806,1.2875e-06,0.006239347500000001,0.02495224,5.15e-06,0.02495739
BeetleFly,MOA_HoeffdingTree,40,512,2,0.3519792909713334,0.0,0.006279598499999999,9.215000000000001e-07,0.0062805199999999995,0.025118393999999995,3.6860000000000004e-06,0.025122079999999995
BeetleFly,MOA_LeveragingBag,40,512,2,0.3519792909713334,0.05522488564184498,0.07631595299999999,0.0008093870000000001,0.07712533999999999,0.30526381199999997,0.0032375480000000002,0.30850135999999995
BeetleFly,MOA_MajorityClass,40,512,2,0.3519792909713334,0.0,1.837e-06,7.695e-07,2.6064999999999995e-06,7.348e-06,3.078e-06,1.0426e-05
BeetleFly,MOA_NaiveBayes,40,512,2,0.3060702928076934,0.12837774787082953,0.00011022075000000001,0.00039234575000000004,0.0005025665,0.00044088300000000004,0.0015693830000000001,0.002010266
BeetleFly,MOA_OCBoost,40,512,2,0.0,0.0,0.059312888499999994,2.962e-06,0.059315850499999996,0.23725155399999998,1.1848e-05,0.23726340199999998
BeetleFly,MOA_OzaBag,40,512,2,0.3024944404254749,0.0,0.0602746125,4.76625e-06,0.06027937875,0.24109845,1.9065e-05,0.241117515
BeetleFly,MOA_OzaBagASHT,40,512,2,0.3024944404254749,0.0,0.05750698224999999,4.8985e-06,0.05751188075,0.23002792899999996,1.9594e-05,0.23004752299999998
BeetleFly,MOA_OzaBagAdwin,40,512,2,0.3024944404254749,0.0,0.058152819,4.8545e-06,0.05815767349999999,0.232611276,1.9418e-05,0.232630694
BeetleFly,MOA_OzaBoost,40,512,2,0.4055449413539599,0.0,0.0636512845,2.24075e-06,0.06365352525,0.254605138,8.963e-06,0.254614101
BeetleFly,MOA_OzaBoostAdwin,40,512,2,0.4055449413539599,0.0,0.0607397575,2.1275000000000004e-06,0.060741884999999995,0.24295903,8.510000000000002e-06,0.24296753999999998
BeetleFly,MOA_Perceptron,40,512,2,0.0,0.0,3.3880000000000004e-06,7.379e-06,1.0767e-05,1.3552000000000002e-05,2.9516e-05,4.3068e-05
BeetleFly,MOA_RandomHoeffdingTree,40,512,2,0.5055245373547761,0.15522659666174954,0.00031974875,2.9265250000000002e-05,0.00034901400000000003,0.001278995,0.00011706100000000001,0.0013960560000000001
BeetleFly,MOA_SGD,40,512,2,0.0,0.0,2.58625e-06,1.2957499999999998e-06,3.8819999999999994e-06,1.0345e-05,5.182999999999999e-06,1.5527999999999998e-05
BeetleFly,MOA_SPegasos,40,512,2,0.4055449413539599,0.0,1.430175e-05,5.86875e-06,2.01705e-05,5.7207e-05,2.3475e-05,8.0682e-05
BeetleFly,MOA_SingleClassifierDrift,40,512,2,0.3060702928076934,0.12837774787082953,0.00059675625,0.00039882100000000005,0.00099557725,0.002387025,0.0015952840000000002,0.003982309
BeetleFly,MOA_WeightedMajorityAlgorithm,40,512,2,0.4550297918998184,0.18615175492469788,0.018199265,0.0008164875,0.019015752500000004,0.07279706,0.00326595,0.07606301
BeetleFly,keras_3_Dilated_Conv,40,512,2,0.7020199959192002,0.2575656343794899,0.10638920466105144,0.033590714136759445,0.13997991879781088,0.3191676139831543,0.10077214241027833,0.4199397563934326
BeetleFly,keras_parallel_3_Dilated_Conv,30,512,2,0.5986396408651884,0.28532708392591394,0.10112444559733073,0.2599395116170247,0.36106395721435547,0.3033733367919922,0.7798185348510742,0.7798185348510742
BeetleFly,keras_parallel_3_Dilated_Conv_pooling,30,512,2,0.4986396408651884,0.10491326231864337,0.14657998085021973,0.2943837642669678,0.4409637451171875,0.4397399425506592,0.8831512928009033,0.8831512928009033
BeetleFly,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,30,512,2,0.566671201197116,0.07063178964961035,0.09479061762491862,0.24088056882222494,0.33567118644714355,0.28437185287475586,0.7226417064666748,0.7226417064666748
BeetleFly,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,20,512,2,0.8494949494949495,0.603921568627451,0.2649126052856445,0.7005257606506348,0.9654383659362793,0.2649126052856445,0.7005257606506348,0.7005257606506348
BeetleFly,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,10,512,2,0.7,0.21052631578947367,0.0,0.7187173366546631,0.7187173366546631,0.0,0.7187173366546631,0.7187173366546631
BeetleFly,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,35,512,2,0.6346755543463474,0.2232053609979121,0.047146150044032505,0.10369038581848145,0.15083653586251394,0.33002305030822754,0.7258327007293701,0.7258327007293701
BeetleFly,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,30,512,2,0.6673377771731737,0.2593500824568563,0.09100770950317383,0.2391644318898519,0.3301721413930257,0.2730231285095215,0.7174932956695557,0.7174932956695557
BeetleFly,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,20,512,2,0.7989898989898989,0.5022860180754918,0.2787685394287109,0.7405524253845215,1.0193209648132324,0.2787685394287109,0.7405524253845215,0.7405524253845215
BeetleFly,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,10,512,2,0.7,0.21052631578947367,0.0,0.7343530654907227,0.7343530654907227,0.0,0.7343530654907227,0.7343530654907227
BeetleFly,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,35,512,2,0.633328798802884,0.2117974529891276,0.0453488826751709,0.10562137195042201,0.1509702546255929,0.3174421787261963,0.7393496036529541,0.7393496036529541
BeetleFly,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,30,512,2,0.6339953747789416,0.1877656115293112,0.10370016098022461,0.24773001670837402,0.35143017768859863,0.31110048294067383,0.7431900501251221,0.7431900501251221
BeetleFly,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,20,512,2,0.7494949494949494,0.4032961190855927,0.2617981433868408,0.7195916175842285,0.9813897609710693,0.2617981433868408,0.7195916175842285,0.7195916175842285
BeetleFly,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,10,512,2,0.9,0.736842105263158,0.0,0.7159547805786133,0.7159547805786133,0.0,0.7159547805786133,0.7159547805786133
BeetleFly,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,35,512,2,0.633328798802884,0.2117974529891276,0.045466014317103794,0.11110687255859375,0.15657288687569754,0.31826210021972656,0.7777481079101562,0.7777481079101562
BeetleFly,sklearn_BernoulliNB,30,512,2,0.7673241735818256,0.4593228752741601,0.0012752215067545571,0.0008636315663655599,0.002138853073120117,0.0038256645202636714,0.0025908946990966797,0.0064165592193603516
BeetleFly,sklearn_MLPClassifier,30,512,2,0.5333424023942321,0.024911514368731125,0.007435719172159831,0.0007018248240152994,0.008137543996175129,0.022307157516479492,0.0021054744720458984,0.02441263198852539
BeetleFly,sklearn_PassiveAggressiveClassifier,30,512,2,0.7353421303224051,0.37826542729019585,0.0005988279978434244,0.0003050963083902995,0.000903924306233724,0.0017964839935302734,0.0009152889251708984,0.002711772918701172
BeetleFly,sklearn_Perceptron,30,512,2,0.6686845327166372,0.28305552997254213,0.003378629684448242,0.0002986590067545573,0.0036772886912027993,0.010135889053344727,0.0008959770202636719,0.011031866073608398
BeetleFly,sklearn_SGDClassifier,30,512,2,0.6346755543463474,0.17651111151925336,0.0005203882853190104,0.0003028710683186849,0.0008232593536376953,0.0015611648559570312,0.0009086132049560547,0.002469778060913086
BirdChicken,MOA_ASHoeffdingTree,40,512,2,0.3767114111941698,0.05035422204460063,0.005767603749999999,0.000349803,0.006117406749999999,0.023070414999999997,0.001399212,0.024469626999999997
BirdChicken,MOA_ActiveClassifier,40,512,2,0.0,0.0,3.629025e-05,4.9183999999999995e-05,8.547424999999999e-05,0.000145161,0.00019673599999999998,0.00034189699999999997
BirdChicken,MOA_AdaHoeffdingOptionTree,40,512,2,0.3767114111941698,0.05035422204460063,0.005919779500000001,0.0003549445,0.006274724000000001,0.023679118000000002,0.001419778,0.025098896000000002
BirdChicken,MOA_DecisionStump,40,512,2,0.3519792909713334,0.0,0.00013318725,1.10925e-06,0.0001342965,0.000532749,4.437e-06,0.000537186
BirdChicken,MOA_HoeffdingAdaptiveTree,40,512,2,0.3519792909713334,0.0,0.00575931325,1.20625e-06,0.005760519499999999,0.023037253,4.825e-06,0.023042078
BirdChicken,MOA_HoeffdingOptionTree,40,512,2,0.3767114111941698,0.05035422204460063,0.00598927225,0.00037765025,0.006366922499999999,0.023957089,0.001510601,0.02546769
BirdChicken,MOA_HoeffdingTree,40,512,2,0.3767114111941698,0.05035422204460063,0.0063304565000000005,0.00039869275,0.00672914925,0.025321826000000002,0.001594771,0.026916597
BirdChicken,MOA_LeveragingBag,40,512,2,0.40247403642629104,0.024655786518444953,0.0647588245,0.00123251875,0.06599134325,0.259035298,0.004930075,0.263965373
BirdChicken,MOA_MajorityClass,40,512,2,0.3519792909713334,0.0,1.8177499999999999e-06,8.8325e-07,2.7009999999999996e-06,7.2709999999999995e-06,3.533e-06,1.0804e-05
BirdChicken,MOA_NaiveBayes,40,512,2,0.3767114111941698,0.09983907259045911,0.00014845875,0.00043775675,0.0005862155,0.000593835,0.001751027,0.002344862
BirdChicken,MOA_OCBoost,40,512,2,0.3519792909713334,0.0,0.060784627499999994,0.0004450125,0.06122964,0.24313850999999997,0.00178005,0.24491855999999998
BirdChicken,MOA_OzaBag,40,512,2,0.32723686569840416,-0.02151515241124287,0.05531133825000001,0.00014149224999999998,0.0554528305,0.22124535300000003,0.0005659689999999999,0.22181132200000003
BirdChicken,MOA_OzaBagASHT,40,512,2,0.32723686569840416,-0.02151515241124287,0.056967302500000004,0.0001417615,0.057109064,0.22786921000000002,0.000567046,0.228436256
BirdChicken,MOA_OzaBagAdwin,40,512,2,0.32723686569840416,-0.02151515241124287,0.0552438305,0.0001400125,0.055383843,0.220975322,0.00056005,0.221535372
BirdChicken,MOA_OzaBoost,40,512,2,0.3560600908081014,-0.03534632181847034,0.055277610500000005,0.000271757,0.055549367499999995,0.22111044200000002,0.001087028,0.22219747
BirdChicken,MOA_OzaBoostAdwin,40,512,2,0.3560600908081014,-0.03534632181847034,0.09092167,0.0004547495,0.09137641950000001,0.36368668,0.001818998,0.365505678
BirdChicken,MOA_Perceptron,40,512,2,0.0,0.0,3.09925e-06,7.2425000000000005e-06,1.0341750000000001e-05,1.2397e-05,2.8970000000000002e-05,4.1367e-05
BirdChicken,MOA_RandomHoeffdingTree,40,512,2,0.3519792909713334,-0.07633370439147037,0.000320408,1.428925e-05,0.00033469725,0.001281632,5.7157e-05,0.001338789
BirdChicken,MOA_SGD,40,512,2,0.0,0.0,3.80475e-06,1.6935e-06,5.49825e-06,1.5219e-05,6.774e-06,2.1992999999999998e-05
BirdChicken,MOA_SPegasos,40,512,2,0.3519792909713334,0.0,1.52635e-05,5.50175e-06,2.076525e-05,6.1054e-05,2.2007e-05,8.3061e-05
BirdChicken,MOA_SingleClassifierDrift,40,512,2,0.3767114111941698,0.09983907259045911,0.0005745522500000001,0.0003778335,0.0009523857500000001,0.0022982090000000003,0.001511334,0.0038095430000000003
BirdChicken,MOA_WeightedMajorityAlgorithm,40,512,2,0.35196898592124054,0.0032691883053174997,0.01838800825,0.0013868025,0.01977481075,0.073552033,0.00554721,0.079099243
BirdChicken,keras_3_Dilated_Conv,40,512,2,0.6,0.10201999591920013,0.10614546140034993,0.0331887404123942,0.13933420181274414,0.3184363842010498,0.09956622123718262,0.4180026054382324
BirdChicken,keras_parallel_3_Dilated_Conv,30,512,2,0.7,0.3652150254623742,0.09907992680867513,0.26075315475463867,0.3598330815633138,0.2972397804260254,0.782259464263916,0.782259464263916
BirdChicken,keras_parallel_3_Dilated_Conv_pooling,30,512,2,0.6653244456536527,0.35036028194829016,0.12289206186930339,0.2804417610168457,0.4033338228861491,0.36867618560791016,0.8413252830505371,0.8413252830505371
BirdChicken,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,30,512,2,0.7319820432594204,0.3943251234776197,0.09411780039469402,0.263595978418986,0.35771377881368,0.28235340118408203,0.790787935256958,0.790787935256958
BirdChicken,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,20,512,2,0.7505050505050506,0.501010101010101,0.2826013565063477,0.7464919090270996,1.0290932655334473,0.2826013565063477,0.7464919090270996,0.7464919090270996
BirdChicken,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,10,512,2,0.7,0.44444444444444453,0.0,0.7207579612731934,0.7207579612731934,0.0,0.7207579612731934,0.7207579612731934
BirdChicken,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,35,512,2,0.5660046252210583,0.04014296137816749,0.0465573923928397,0.1034954275403704,0.1500528199332101,0.32590174674987793,0.7244679927825928,0.7244679927825928
BirdChicken,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,30,512,2,0.6666575976057679,0.26799074955788327,0.10795847574869794,0.241253932317098,0.3492124080657959,0.3238754272460938,0.723761796951294,0.723761796951294
BirdChicken,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,20,512,2,0.7505050505050506,0.501010101010101,0.2697288990020752,0.7085278034210205,0.9782567024230957,0.2697288990020752,0.7085278034210205,0.7085278034210205
BirdChicken,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,10,512,2,0.4,0.09090909090909083,0.0,0.7637131214141846,0.7637131214141846,0.0,0.7637131214141846,0.7637131214141846
BirdChicken,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,35,512,2,0.5660046252210583,0.04014296137816749,0.0578981808253697,0.10489538737705775,0.16279356820242746,0.4052872657775879,0.7342677116394043,0.7342677116394043
BirdChicken,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,30,512,2,0.5653244456536526,0.1591444657518617,0.09424622853597005,0.252208948135376,0.346455176671346,0.28273868560791016,0.7566268444061279,0.7566268444061279
BirdChicken,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,20,512,2,0.8,0.6,0.2681446075439453,0.7700953483581543,1.0382399559020996,0.2681446075439453,0.7700953483581543,0.7700953483581543
BirdChicken,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,10,512,2,0.8,0.6,0.0,0.7126972675323486,0.7126972675323486,0.0,0.7126972675323486,0.7126972675323486
BirdChicken,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,35,512,2,0.6673513807645218,0.23389108057860608,0.04708021027701242,0.10390731266566686,0.15098752294267928,0.3295614719390869,0.727351188659668,0.727351188659668
BirdChicken,sklearn_BernoulliNB,30,512,2,0.6312882601006665,0.262213574552032,0.0007651646931966146,0.00047580401102701825,0.0012409687042236328,0.0022954940795898438,0.0014274120330810547,0.0037229061126708984
BirdChicken,sklearn_MLPClassifier,30,512,2,0.7326486192354782,0.4482560787352209,0.002424478530883789,0.0005166530609130859,0.002941131591796875,0.007273435592651367,0.0015499591827392578,0.008823394775390625
BirdChicken,sklearn_PassiveAggressiveClassifier,30,512,2,0.5326486192354781,0.08949147760193879,0.00045188268025716144,0.00026996930440266925,0.0007218519846598307,0.0013556480407714844,0.0008099079132080078,0.002165555953979492
BirdChicken,sklearn_Perceptron,30,512,2,0.5966399129370153,0.18759943929545222,0.0005548795064290365,0.00028316179911295575,0.0008380413055419922,0.0016646385192871094,0.0008494853973388672,0.0025141239166259766
BirdChicken,sklearn_SGDClassifier,30,512,2,0.6659910216297102,0.28015883812374087,0.00046443939208984375,0.00030493736267089844,0.0007693767547607422,0.0013933181762695312,0.0009148120880126953,0.0023081302642822266
CBF,MOA_ASHoeffdingTree,930,128,3,0.9014593096340217,0.8449655143295814,0.00038885967741935485,0.0002422980107526882,0.000631157688172043,0.03616395,0.022533715000000003,0.058697665
CBF,MOA_ActiveClassifier,930,128,3,0.7811294284314595,0.6764667013640729,2.1400580645161294e-05,0.0001697457741935484,0.0001911463548387097,0.0019902540000000003,0.015786357,0.017776611
CBF,MOA_AdaHoeffdingOptionTree,930,128,3,0.9014593096340217,0.8449655143295814,0.000379005623655914,0.00021201619354838713,0.000591021817204301,0.035247523,0.019717506000000003,0.054965029000000006
CBF,MOA_DecisionStump,930,128,3,0.301269329541181,0.0,1.9497322580645162e-05,4.3201075268817196e-07,1.9929333333333332e-05,0.001813251,4.017699999999999e-05,0.001853428
CBF,MOA_HoeffdingAdaptiveTree,930,128,3,0.8986020420888899,0.8407275368115885,0.0005711724946236559,0.00020824926881720426,0.0007794217634408602,0.053119042000000005,0.019367181999999997,0.072486224
CBF,MOA_HoeffdingOptionTree,930,128,3,0.9014593096340217,0.8449655143295814,0.00031267410752688175,0.0001946902043010753,0.0005073643118279571,0.029078692000000003,0.018106189,0.047184881000000005
CBF,MOA_HoeffdingTree,930,128,3,0.9014593096340217,0.8449655143295814,0.00038553447311827956,0.0002198120107526882,0.0006053464838709677,0.035854706,0.020442517000000004,0.05629722300000001
CBF,MOA_LeveragingBag,930,128,3,0.9018582619402282,0.8455977338312203,0.007040321129032259,0.0020191601075268814,0.009059481236559138,0.6547498650000001,0.18778188999999998,0.8425317550000001
CBF,MOA_MajorityClass,930,128,3,0.301269329541181,0.0,1.2237096774193549e-06,5.910537634408601e-07,1.8147634408602152e-06,0.000113805,5.496799999999999e-05,0.000168773
CBF,MOA_NaiveBayes,930,128,3,0.9014593096340217,0.8449655143295814,2.0367827956989247e-05,0.00018247453763440863,0.00020284236559139793,0.0018942079999999999,0.016970132000000002,0.018864340000000004
CBF,MOA_OCBoost,930,128,3,0.3420202769545676,0.0,0.005034542,0.002028045892473119,0.007062587892473118,0.468212406,0.18860826800000005,0.6568206740000001
CBF,MOA_OzaBag,930,128,3,0.8984464382666421,0.8403261865611337,0.002279244838709677,0.0019364872150537632,0.0042157320537634406,0.21196976999999997,0.18009331099999998,0.392063081
