dataset,classifier,total,tp,tn,fp,fn,precision,recall,f1,fbeta,accuracy,train_time_s,test_time_s
Coffee,MOA_OzaBagASHT,56.0,,,,,,,,,0.8503146447282591,0.002452768,0.002023047
Coffee,MOA_OzaBagAdwin,56.0,,,,,,,,,0.8503146447282591,0.0030699980000000004,0.0018429069999999997
Coffee,MOA_OzaBoost,56.0,,,,,,,,,0.8316039753192915,0.0024922290000000003,0.001500204
Coffee,MOA_OzaBoostAdwin,56.0,,,,,,,,,0.8316039753192915,0.003468477,0.001895595
Coffee,MOA_Perceptron,56.0,,,,,,,,,0.4827428222221046,1.196e-06,5.049e-06
Coffee,MOA_RandomHoeffdingTree,56.0,,,,,,,,,0.9064466529551621,2.0065999999999997e-05,1.7704e-05
Coffee,MOA_SGD,56.0,,,,,,,,,0.4827428222221046,1.0372e-05,2.126e-06
Coffee,MOA_SPegasos,56.0,,,,,,,,,0.48000430257182014,6.6799999999999996e-06,1.9220000000000004e-06
Coffee,MOA_SingleClassifierDrift,56.0,,,,,,,,,0.869025314137227,0.000279562,0.00018555499999999998
Coffee,MOA_WeightedMajorityAlgorithm,56.0,,,,,,,,,0.869025314137227,0.0008572580000000001,0.000545116
Coffee,keras_3_Dilated_Conv,56.0,1.0,3.0,0.0,2.0,1.0,0.3333333333333333,0.6249999999999999,0.5,0.6666666666666666,0.17179226875305176,0.03694462776184082
Computers,MOA_ASHoeffdingTree,500.0,,,,,,,,,0.5189576459163109,0.048547640999999996,0.035983521000000004
Computers,MOA_ActiveClassifier,500.0,,,,,,,,,0.4914952828605113,0.003960302000000001,0.031055194
Computers,MOA_AdaHoeffdingOptionTree,500.0,,,,,,,,,0.5189576459163109,0.06752279,0.048986695
Computers,MOA_DecisionStump,500.0,,,,,,,,,0.508759343286706,0.004594823,3.6497e-05
Computers,MOA_HoeffdingAdaptiveTree,500.0,,,,,,,,,0.47075389243169913,0.125468049,0.056097436
Computers,MOA_HoeffdingOptionTree,500.0,,,,,,,,,0.5189576459163109,0.066098294,0.04815341099999999
Computers,MOA_HoeffdingTree,500.0,,,,,,,,,0.5189576459163109,0.065676313,0.047757893999999995
Computers,MOA_LeveragingBag,500.0,,,,,,,,,0.5047456318932028,1.1672248950000002,0.348151496
Computers,MOA_MajorityClass,500.0,,,,,,,,,0.508759343286706,4.9202999999999996e-05,2.8411e-05
Computers,MOA_NaiveBayes,500.0,,,,,,,,,0.5342484331940516,0.004350912,0.030650974
Computers,MOA_OCBoost,500.0,,,,,,,,,0.5063534310687217,0.710118611,0.149386776
Computers,MOA_OzaBag,500.0,,,,,,,,,0.5044941934835739,0.37853146000000004,0.369618454
Computers,MOA_OzaBagASHT,500.0,,,,,,,,,0.5044941934835739,0.5030110160000001,0.31491970300000005
Computers,MOA_OzaBagAdwin,500.0,,,,,,,,,0.5044941934835739,0.715904948,0.362585812
Computers,MOA_OzaBoost,500.0,,,,,,,,,0.5010108402618041,0.45993778900000004,0.134969284
Computers,MOA_OzaBoostAdwin,500.0,,,,,,,,,0.5010108402618041,1.1608276590000002,0.27412485899999994
Computers,MOA_Perceptron,500.0,,,,,,,,,0.5342484331940516,0.000133097,0.000572089
Computers,MOA_RandomHoeffdingTree,500.0,,,,,,,,,0.6001406043157015,0.0029182390000000004,0.002471511
Computers,MOA_SGD,500.0,,,,,,,,,0.5342484331940516,0.001740171,0.00036888299999999997
Computers,MOA_SPegasos,500.0,,,,,,,,,0.5385335898609214,0.0010498259999999998,0.000332093
Computers,MOA_SingleClassifierDrift,500.0,,,,,,,,,0.5342484331940516,0.041259041999999996,0.032690344999999996
Computers,MOA_WeightedMajorityAlgorithm,500.0,,,,,,,,,0.5138607168237306,0.311377915,0.143943235
Computers,keras_3_Dilated_Conv,500.0,2.933333333333333,2.8444444444444446,2.1333333333333333,2.088888888888889,0.6001499118165785,0.5893915343915345,0.5718825433825434,0.5572372072372074,0.5777777777777777,45.045530557632446,0.09851479530334473
Computers,keras_parallel_3_Dilated_Conv,490.0,5.0227272727272725,0.13636363636363635,4.818181818181818,0.022727272727272728,0.5103535353535354,0.9954545454545454,0.3779411601470425,0.6598618701559879,0.5159090909090911,1.6131346225738523,1.4650397300720215
Computers,sklearn_BernoulliNB,490.0,2.477272727272727,3.9545454545454546,1.0,2.5681818181818183,0.6877705627705628,0.4899621212121213,0.6331961725143543,0.5487670158124706,0.6431818181818183,0.03949570655822754,0.028898000717163086
Computers,sklearn_MLPClassifier,490.0,2.6363636363636362,2.8636363636363638,2.090909090909091,2.409090909090909,0.5566829004329005,0.5385281385281386,0.5486782157236703,0.516366587957497,0.5499999999999999,0.1709754467010498,0.029001951217651367
Computers,sklearn_PassiveAggressiveClassifier,490.0,2.590909090909091,2.6136363636363638,2.340909090909091,2.4545454545454546,0.5336580086580087,0.5201028138528139,0.5221915836688564,0.5042981008890101,0.5204545454545455,0.02387857437133789,0.014121055603027344
Computers,sklearn_Perceptron,490.0,2.522727272727273,2.5681818181818183,2.3863636363636362,2.522727272727273,0.508685064935065,0.49499458874458885,0.5079504460186279,0.479992293060475,0.5090909090909093,0.025510072708129883,0.023453950881958008
Computers,sklearn_SGDClassifier,490.0,2.6136363636363638,2.6363636363636362,2.3181818181818183,2.4318181818181817,0.5100378787878789,0.5212391774891775,0.5229512532921624,0.49734482689028153,0.525,0.02507638931274414,0.015513181686401367
DiatomSizeReduction,MOA_ASHoeffdingTree,322.0,,,,,,,,,0.8953289991650744,0.026123264,0.022277389
DiatomSizeReduction,MOA_ActiveClassifier,322.0,,,,,,,,,0.4363942022413167,0.0017468370000000002,0.013842607
DiatomSizeReduction,MOA_AdaHoeffdingOptionTree,322.0,,,,,,,,,0.8953289991650744,0.025455304,0.020896528
DiatomSizeReduction,MOA_DecisionStump,322.0,,,,,,,,,0.3061839099832878,0.001405987,1.9053e-05
DiatomSizeReduction,MOA_HoeffdingAdaptiveTree,322.0,,,,,,,,,0.8953061283751493,0.048780528999999996,0.021710102
DiatomSizeReduction,MOA_HoeffdingOptionTree,322.0,,,,,,,,,0.8953289991650744,0.026999275000000003,0.022800359
DiatomSizeReduction,MOA_HoeffdingTree,322.0,,,,,,,,,0.8953289991650744,0.023756924,0.019857030999999997
DiatomSizeReduction,MOA_LeveragingBag,322.0,,,,,,,,,0.8953061283751493,0.574393267,0.20575016299999999
DiatomSizeReduction,MOA_MajorityClass,322.0,,,,,,,,,0.3061839099832878,3.0490999999999997e-05,1.582e-05
DiatomSizeReduction,MOA_NaiveBayes,322.0,,,,,,,,,0.8953289991650744,0.001251927,0.017732043
DiatomSizeReduction,MOA_OCBoost,322.0,,,,,,,,,0.5655924886931214,0.40163210299999996,0.187898406
DiatomSizeReduction,MOA_OzaBag,322.0,,,,,,,,,0.8995562779854985,0.163298994,0.20970201500000002
DiatomSizeReduction,MOA_OzaBagASHT,322.0,,,,,,,,,0.8995562779854985,0.27236021,0.194456535
DiatomSizeReduction,MOA_OzaBagAdwin,322.0,,,,,,,,,0.8995562779854985,0.354984333,0.20102404899999998
DiatomSizeReduction,MOA_OzaBoost,322.0,,,,,,,,,0.8709303073734719,0.28261945200000005,0.173487804
DiatomSizeReduction,MOA_OzaBoostAdwin,322.0,,,,,,,,,0.8696264781433096,0.599657611,0.348051717
DiatomSizeReduction,MOA_Perceptron,322.0,,,,,,,,,0.31002612700313764,5.9028000000000005e-05,0.000229026
DiatomSizeReduction,MOA_RandomHoeffdingTree,322.0,,,,,,,,,0.9292765594473708,0.002043204,0.001865869
DiatomSizeReduction,MOA_SGD,322.0,,,,,,,,,0.31002612700313764,0.000547292,0.000116013
DiatomSizeReduction,MOA_SPegasos,322.0,,,,,,,,,0.31196319238337566,0.000334084,0.00011138899999999999
DiatomSizeReduction,MOA_SingleClassifierDrift,322.0,,,,,,,,,0.8953289991650744,0.019113891,0.017765260999999997
DiatomSizeReduction,MOA_WeightedMajorityAlgorithm,322.0,,,,,,,,,0.8953289991650744,0.11296228700000002,0.068634428
DiatomSizeReduction,keras_3_Dilated_Conv,322.0,0.32142857142857145,2.7142857142857144,0.03571428571428571,0.0,0.9064625850340137,0.9285714285714286,0.9110995353852497,0.9110995353852497,0.9285714285714286,10.65330982208252,0.06821131706237793
DiatomSizeReduction,keras_parallel_3_Dilated_Conv,312.0,0.0,1.8888888888888888,0.0,0.18518518518518517,0.12325102880658435,0.2913580246913581,0.16146594146594145,0.16146594146594145,0.2913580246913581,0.09417104721069336,0.9797675609588623
DiatomSizeReduction,sklearn_BernoulliNB,312.0,0.3333333333333333,2.7037037037037037,0.0,0.0,0.870432098765432,0.9,0.8751889263000374,0.8751889263000374,0.9,0.02622246742248535,0.011115312576293945
DiatomSizeReduction,sklearn_MLPClassifier,312.0,0.18518518518518517,2.3703703703703702,0.0,0.0,0.6997266313932982,0.7518518518518519,0.7023923812812702,0.7023923812812702,0.7518518518518519,0.11725592613220215,0.01266169548034668
DiatomSizeReduction,sklearn_PassiveAggressiveClassifier,312.0,0.18518518518518517,1.4444444444444444,0.07407407407407407,0.0,0.49073045267489707,0.5851851851851853,0.5052162857718413,0.5052162857718413,0.5851851851851853,0.028397798538208008,0.005720615386962891
DiatomSizeReduction,sklearn_Perceptron,312.0,0.2962962962962963,0.8518518518518519,0.25925925925925924,0.037037037037037035,0.3491725455614344,0.5,0.3917391250724584,0.3917391250724584,0.5,0.027880191802978516,0.005740165710449219
DiatomSizeReduction,sklearn_SGDClassifier,312.0,0.2962962962962963,1.1481481481481481,0.25925925925925924,0.037037037037037035,0.32494708994709,0.45925925925925926,0.35698135198135206,0.35698135198135206,0.45925925925925926,0.031223535537719727,0.01323246955871582
DistalPhalanxOutlineAgeGroup,MOA_ASHoeffdingTree,539.0,,,,,,,,,0.7731339178923912,0.007817115,0.006084405
DistalPhalanxOutlineAgeGroup,MOA_ActiveClassifier,539.0,,,,,,,,,0.4947701149666918,0.000745928,0.005653747
DistalPhalanxOutlineAgeGroup,MOA_AdaHoeffdingOptionTree,539.0,,,,,,,,,0.7731339178923912,0.007807474000000001,0.0060032060000000005
DistalPhalanxOutlineAgeGroup,MOA_DecisionStump,539.0,,,,,,,,,0.6003849623715573,0.0006051850000000001,1.7174000000000002e-05
DistalPhalanxOutlineAgeGroup,MOA_HoeffdingAdaptiveTree,539.0,,,,,,,,,0.7665988479025035,0.014399586,0.005989711
DistalPhalanxOutlineAgeGroup,MOA_HoeffdingOptionTree,539.0,,,,,,,,,0.7731339178923912,0.0077893730000000005,0.00598159
DistalPhalanxOutlineAgeGroup,MOA_HoeffdingTree,539.0,,,,,,,,,0.7731339178923912,0.0077808190000000005,0.006046360000000001
DistalPhalanxOutlineAgeGroup,MOA_LeveragingBag,539.0,,,,,,,,,0.7805274105345045,0.201087567,0.06379362499999999
DistalPhalanxOutlineAgeGroup,MOA_MajorityClass,539.0,,,,,,,,,0.6003849623715573,3.390999999999999e-05,1.7806e-05
DistalPhalanxOutlineAgeGroup,MOA_NaiveBayes,539.0,,,,,,,,,0.7779777895783319,0.000521731,0.005390203999999999
DistalPhalanxOutlineAgeGroup,MOA_OCBoost,539.0,,,,,,,,,0.5773423492032193,0.129745536,0.042231204999999994
DistalPhalanxOutlineAgeGroup,MOA_OzaBag,539.0,,,,,,,,,0.7775640293836301,0.06369134300000001,0.07375443200000001
DistalPhalanxOutlineAgeGroup,MOA_OzaBagASHT,539.0,,,,,,,,,0.7775640293836301,0.103912169,0.06637306
DistalPhalanxOutlineAgeGroup,MOA_OzaBagAdwin,539.0,,,,,,,,,0.7775640293836301,0.127132792,0.069671413
DistalPhalanxOutlineAgeGroup,MOA_OzaBoost,539.0,,,,,,,,,0.7210329724908602,0.074582969,0.015791301
DistalPhalanxOutlineAgeGroup,MOA_OzaBoostAdwin,539.0,,,,,,,,,0.7210329724908602,0.122342013,0.020194117999999997
DistalPhalanxOutlineAgeGroup,MOA_Perceptron,539.0,,,,,,,,,0.0833297444810616,6.0663e-05,0.00036497
DistalPhalanxOutlineAgeGroup,MOA_RandomHoeffdingTree,539.0,,,,,,,,,0.7595018724868339,0.001868186,0.00074777
DistalPhalanxOutlineAgeGroup,MOA_SGD,539.0,,,,,,,,,0.0833297444810616,0.000259497,7.1591e-05
DistalPhalanxOutlineAgeGroup,MOA_SPegasos,539.0,,,,,,,,,0.5907462301056803,0.000149618,5.5168e-05
DistalPhalanxOutlineAgeGroup,MOA_SingleClassifierDrift,539.0,,,,,,,,,0.7779777895783319,0.005994152,0.005432178
DistalPhalanxOutlineAgeGroup,MOA_WeightedMajorityAlgorithm,539.0,,,,,,,,,0.7828216612642726,0.030832942000000002,0.018330067
DistalPhalanxOutlineAgeGroup,keras_3_Dilated_Conv,539.0,1.346938775510204,2.9591836734693877,0.32653061224489793,0.10204081632653061,0.8223623258827341,0.8020408163265306,0.7978033597721472,0.7978033597721472,0.8020408163265306,8.373585939407349,0.04322624206542969
DistalPhalanxOutlineAgeGroup,keras_parallel_3_Dilated_Conv,529.0,1.0,2.6041666666666665,0.3958333333333333,0.3541666666666667,0.6906026785714285,0.7395833333333334,0.6889176562028728,0.6889176562028728,0.7395833333333334,0.9784736633300782,1.0099527835845947
DistalPhalanxOutlineAgeGroup,sklearn_BernoulliNB,529.0,1.1875,2.3541666666666665,0.5625,0.0625,0.7615724206349207,0.7539351851851852,0.7356386043150748,0.7356386043150748,0.7539351851851852,0.014832019805908203,0.0066258907318115234
DistalPhalanxOutlineAgeGroup,sklearn_MLPClassifier,529.0,1.0625,2.5416666666666665,0.4791666666666667,0.4791666666666667,0.6667195767195767,0.699537037037037,0.6580572755417956,0.6580572755417956,0.699537037037037,0.035948991775512695,0.006955862045288086
DistalPhalanxOutlineAgeGroup,sklearn_PassiveAggressiveClassifier,529.0,0.8333333333333334,2.5,0.5208333333333334,0.4375,0.6466898148148149,0.6828703703703703,0.6336499866555013,0.6336499866555013,0.6828703703703703,0.018184900283813477,0.003227710723876953
DistalPhalanxOutlineAgeGroup,sklearn_Perceptron,529.0,0.6041666666666666,2.2291666666666665,0.625,0.5416666666666666,0.5475429894179894,0.6347222222222223,0.5637080291032497,0.5637080291032497,0.6347222222222223,0.020792722702026367,0.0034825801849365234
DistalPhalanxOutlineAgeGroup,sklearn_SGDClassifier,529.0,0.375,2.7708333333333335,0.20833333333333334,0.8958333333333334,0.5191145833333334,0.612037037037037,0.5228945720673662,0.5228945720673662,0.612037037037037,0.019619226455688477,0.003408670425415039
DistalPhalanxOutlineCorrect,MOA_ASHoeffdingTree,876.0,,,,,,,,,0.7247837856180425,0.009662622999999999,0.006952402000000001
DistalPhalanxOutlineCorrect,MOA_ActiveClassifier,876.0,,,,,,,,,0.6178656450947236,0.000803512,0.006040722
DistalPhalanxOutlineCorrect,MOA_AdaHoeffdingOptionTree,876.0,,,,,,,,,0.7247837856180425,0.009709032999999999,0.006898692
DistalPhalanxOutlineCorrect,MOA_DecisionStump,876.0,,,,,,,,,0.5932573448760826,0.000967063,2.7231e-05
DistalPhalanxOutlineCorrect,MOA_HoeffdingAdaptiveTree,876.0,,,,,,,,,0.7100449554625018,0.016973845,0.006820161999999999
DistalPhalanxOutlineCorrect,MOA_HoeffdingOptionTree,876.0,,,,,,,,,0.7247837856180425,0.009048318999999999,0.006555117000000001
DistalPhalanxOutlineCorrect,MOA_HoeffdingTree,876.0,,,,,,,,,0.7247837856180425,0.009986881999999999,0.007156722000000001
DistalPhalanxOutlineCorrect,MOA_LeveragingBag,876.0,,,,,,,,,0.7044854323733036,0.34721856500000003,0.052523776999999994
DistalPhalanxOutlineCorrect,MOA_MajorityClass,876.0,,,,,,,,,0.5932573448760826,5.4025e-05,2.5205e-05
DistalPhalanxOutlineCorrect,MOA_NaiveBayes,876.0,,,,,,,,,0.7247837856180425,0.0008531190000000001,0.006111871
DistalPhalanxOutlineCorrect,MOA_OCBoost,876.0,,,,,,,,,0.692776089007024,0.149199308,0.044257177
DistalPhalanxOutlineCorrect,MOA_OzaBag,876.0,,,,,,,,,0.7119057056547466,0.07742801499999999,0.086161434
DistalPhalanxOutlineCorrect,MOA_OzaBagASHT,876.0,,,,,,,,,0.7119057056547466,0.102647711,0.06734611900000001
DistalPhalanxOutlineCorrect,MOA_OzaBagAdwin,876.0,,,,,,,,,0.7119057056547466,0.15581209199999999,0.085690957
DistalPhalanxOutlineCorrect,MOA_OzaBoost,876.0,,,,,,,,,0.7482601621907372,0.091171938,0.029179414
DistalPhalanxOutlineCorrect,MOA_OzaBoostAdwin,876.0,,,,,,,,,0.7430916483559878,0.19380241399999998,0.040715129
DistalPhalanxOutlineCorrect,MOA_Perceptron,876.0,,,,,,,,,0.5932573448760826,0.000101705,0.0006201959999999999
DistalPhalanxOutlineCorrect,MOA_RandomHoeffdingTree,876.0,,,,,,,,,0.7010586372026962,0.0013378789999999997,0.00100566
DistalPhalanxOutlineCorrect,MOA_SGD,876.0,,,,,,,,,0.5932573448760826,0.000430105,0.00011054900000000002
DistalPhalanxOutlineCorrect,MOA_SPegasos,876.0,,,,,,,,,0.530780132689209,0.000289505,9.343599999999999e-05
DistalPhalanxOutlineCorrect,MOA_SingleClassifierDrift,876.0,,,,,,,,,0.7247837856180425,0.0071440819999999995,0.0061220860000000005
DistalPhalanxOutlineCorrect,MOA_WeightedMajorityAlgorithm,876.0,,,,,,,,,0.7247837856180425,0.038055096000000004,0.020847834000000003
DistalPhalanxOutlineCorrect,keras_3_Dilated_Conv,876.0,2.4578313253012047,5.216867469879518,0.927710843373494,1.3493975903614457,0.6784997131382674,0.6249282845668388,0.7565034406494363,0.6192050252291216,0.7698795180722892,16.877166986465454,0.07566308975219727
DistalPhalanxOutlineCorrect,keras_parallel_3_Dilated_Conv,866.0,0.43902439024390244,5.939024390243903,0.2073170731707317,3.3658536585365852,0.30023228803716606,0.11919279907084784,0.5389446023448893,0.15499419279907084,0.6394308943089431,0.24148225784301758,1.2355015277862549
DistalPhalanxOutlineCorrect,sklearn_BernoulliNB,866.0,1.646341463414634,5.463414634146342,0.6829268292682927,2.158536585365854,0.6707317073170732,0.42929732868757264,0.6903474464719085,0.492022137753845,0.7134146341463414,0.025928020477294922,0.01118326187133789
DistalPhalanxOutlineCorrect,sklearn_MLPClassifier,866.0,0.6585365853658537,5.414634146341464,0.7317073170731707,3.1463414634146343,0.2734707704219899,0.2099012775842044,0.517878604076501,0.1878743884841446,0.6089430894308944,0.06026053428649902,0.01116323471069336
DistalPhalanxOutlineCorrect,sklearn_PassiveAggressiveClassifier,866.0,1.5,4.2439024390243905,1.9024390243902438,2.3048780487804876,0.38567073170731714,0.4058362369337979,0.48159258464315846,0.2944565955326357,0.576829268292683,0.015306234359741211,0.005908489227294922
DistalPhalanxOutlineCorrect,sklearn_Perceptron,866.0,1.524390243902439,4.0,2.1463414634146343,2.2804878048780486,0.31646825396825395,0.4296747967479675,0.46770559346599516,0.3026255945552933,0.5540650406504065,0.016486167907714844,0.005923032760620117
DistalPhalanxOutlineCorrect,sklearn_SGDClassifier,866.0,1.6219512195121952,4.109756097560975,2.0365853658536586,2.182926829268293,0.3411585365853659,0.4168989547038327,0.48723333272104313,0.3079345471203434,0.575609756097561,0.015289306640625,0.005663633346557617
DistalPhalanxTW,MOA_ASHoeffdingTree,539.0,,,,,,,,,0.708281233981775,0.014490879,0.012272479
DistalPhalanxTW,MOA_ActiveClassifier,539.0,,,,,,,,,0.522293456392698,0.0009878970000000002,0.008299439
DistalPhalanxTW,MOA_AdaHoeffdingOptionTree,539.0,,,,,,,,,0.708281233981775,0.014797449,0.012321668000000001
DistalPhalanxTW,MOA_DecisionStump,539.0,,,,,,,,,0.46507476209687854,0.000662503,1.7167e-05
DistalPhalanxTW,MOA_HoeffdingAdaptiveTree,539.0,,,,,,,,,0.7110155920042238,0.027525995,0.012153899
DistalPhalanxTW,MOA_HoeffdingOptionTree,539.0,,,,,,,,,0.708281233981775,0.015117957000000001,0.012443099999999999
DistalPhalanxTW,MOA_HoeffdingTree,539.0,,,,,,,,,0.708281233981775,0.014903682,0.012540124
DistalPhalanxTW,MOA_LeveragingBag,539.0,,,,,,,,,0.6961130324548737,0.365709022,0.128337042
DistalPhalanxTW,MOA_MajorityClass,539.0,,,,,,,,,0.46507476209687854,3.3354e-05,1.7402e-05
DistalPhalanxTW,MOA_NaiveBayes,539.0,,,,,,,,,0.708281233981775,0.0005705279999999999,0.011214913
DistalPhalanxTW,MOA_OCBoost,539.0,,,,,,,,,0.5137942164254772,0.276778838,0.126532219
DistalPhalanxTW,MOA_OzaBag,539.0,,,,,,,,,0.6768477918501801,0.096934067,0.121133328
DistalPhalanxTW,MOA_OzaBagASHT,539.0,,,,,,,,,0.6768477918501801,0.17969920600000003,0.12895209100000002
DistalPhalanxTW,MOA_OzaBagAdwin,539.0,,,,,,,,,0.6768477918501801,0.24466322599999998,0.139501246
DistalPhalanxTW,MOA_OzaBoost,539.0,,,,,,,,,0.676965685893097,0.15237565,0.06372423599999999
DistalPhalanxTW,MOA_OzaBoostAdwin,539.0,,,,,,,,,0.6735450567638475,0.25337224599999997,0.071218056
DistalPhalanxTW,MOA_Perceptron,539.0,,,,,,,,,0.46507476209687854,6.015999999999999e-05,0.000366373
DistalPhalanxTW,MOA_RandomHoeffdingTree,539.0,,,,,,,,,0.6719865111933423,0.002027268,0.001744391
DistalPhalanxTW,MOA_SGD,539.0,,,,,,,,,0.46507476209687854,0.000211387,6.7136e-05
DistalPhalanxTW,MOA_SPegasos,539.0,,,,,,,,,0.2740025181521118,0.000167135,5.9799e-05
DistalPhalanxTW,MOA_SingleClassifierDrift,539.0,,,,,,,,,0.708281233981775,0.011701945,0.011121470999999999
DistalPhalanxTW,MOA_WeightedMajorityAlgorithm,539.0,,,,,,,,,0.708281233981775,0.05840269000000001,0.037453093
DistalPhalanxTW,keras_3_Dilated_Conv,539.0,0.0,4.73469387755102,0.0,0.0,0.7248299319727892,0.7503401360544217,0.7177730835553965,0.7177730835553965,0.7503401360544217,8.282084226608276,0.046527862548828125
DistalPhalanxTW,keras_parallel_3_Dilated_Conv,529.0,0.08163265306122448,4.591836734693878,0.0,0.0,0.5674182053773891,0.6790087463556852,0.6021618597488946,0.6021618597488946,0.6790087463556852,0.22285914421081543,1.0115175247192383
DistalPhalanxTW,sklearn_BernoulliNB,529.0,0.0,4.604166666666667,0.0,0.0,0.6091600529100529,0.680787037037037,0.6305264215027286,0.6305264215027286,0.680787037037037,0.016117334365844727,0.007387399673461914
DistalPhalanxTW,sklearn_MLPClassifier,529.0,0.0,4.6875,0.0,0.0,0.477682705026455,0.6347222222222222,0.5310543007132059,0.5310543007132059,0.6347222222222222,0.03509187698364258,0.00691533088684082
DistalPhalanxTW,sklearn_PassiveAggressiveClassifier,529.0,0.0,4.645833333333333,0.0,0.0,0.5254117063492064,0.6222222222222222,0.5534879883490995,0.5534879883490995,0.6222222222222222,0.02676701545715332,0.0032720565795898438
DistalPhalanxTW,sklearn_Perceptron,529.0,0.0,4.479166666666667,0.0,0.0,0.4853612764550264,0.5844907407407408,0.5145539603219341,0.5145539603219341,0.5844907407407408,0.031734466552734375,0.0035495758056640625
DistalPhalanxTW,sklearn_SGDClassifier,529.0,0.0,4.291666666666667,0.0,0.0,0.4457275132275132,0.5675925925925926,0.4847863831278863,0.4847863831278863,0.5675925925925926,0.028080463409423828,0.0034246444702148438
