dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
BeetleFly,MOA_SGD,40,512,2,0,0,2.58625E-06,1.29575E-06,3.882E-06,1.0345E-05,5.183E-06,1.5528E-05
BeetleFly,MOA_SPegasos,40,512,2,0.40554494135396,0,1.430175E-05,5.86875E-06,2.01705E-05,5.7207E-05,2.3475E-05,8.0682E-05
BeetleFly,MOA_SingleClassifierDrift,40,512,2,0.306070292807693,0.12837774787083,0.00059675625,0.000398821,0.00099557725,0.002387025,0.001595284,0.003982309
BeetleFly,MOA_WeightedMajorityAlgorithm,40,512,2,0.455029791899818,0.186151754924698,0.018199265,0.0008164875,0.0190157525,0.07279706,0.00326595,0.07606301
BeetleFly,keras_3_Dilated_Conv,40,512,2,0.7020199959192,0.25756563437949,0.106389204661051,0.03359071413676,0.139979918797811,0.319167613983154,0.100772142410278,0.419939756393433
BeetleFly,keras_parallel_3_Dilated_Conv,30,512,2,0.598639640865188,0.285327083925914,0.101124445597331,0.259939511617025,0.361063957214355,0.303373336791992,0.779818534851074,0.779818534851074
BeetleFly,keras_parallel_3_Dilated_Conv_pooling,30,512,2,0.498639640865188,0.104913262318643,0.14657998085022,0.294383764266968,0.440963745117188,0.439739942550659,0.883151292800903,0.883151292800903
BeetleFly,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,30,512,2,0.566671201197116,0.07063178964961,0.094790617624919,0.240880568822225,0.335671186447144,0.284371852874756,0.722641706466675,0.722641706466675
BeetleFly,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,20,512,2,0.84949494949495,0.603921568627451,0.264912605285644,0.700525760650635,0.965438365936279,0.264912605285644,0.700525760650635,0.700525760650635
BeetleFly,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,10,512,2,0.7,0.210526315789474,0,0.718717336654663,0.718717336654663,0,0.718717336654663,0.718717336654663
BeetleFly,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,35,512,2,0.634675554346347,0.223205360997912,0.047146150044033,0.103690385818481,0.150836535862514,0.330023050308228,0.72583270072937,0.72583270072937
BeetleFly,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,30,512,2,0.667337777173174,0.259350082456856,0.091007709503174,0.239164431889852,0.330172141393026,0.273023128509521,0.717493295669556,0.717493295669556
BeetleFly,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,20,512,2,0.798989898989899,0.502286018075492,0.278768539428711,0.740552425384522,1.01932096481323,0.278768539428711,0.740552425384522,0.740552425384522
BeetleFly,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,10,512,2,0.7,0.210526315789474,0,0.734353065490723,0.734353065490723,0,0.734353065490723,0.734353065490723
BeetleFly,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,35,512,2,0.633328798802884,0.211797452989128,0.045348882675171,0.105621371950422,0.150970254625593,0.317442178726196,0.739349603652954,0.739349603652954
BeetleFly,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,30,512,2,0.633995374778942,0.187765611529311,0.103700160980225,0.247730016708374,0.351430177688599,0.311100482940674,0.743190050125122,0.743190050125122
BeetleFly,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,20,512,2,0.749494949494949,0.403296119085593,0.261798143386841,0.719591617584229,0.981389760971069,0.261798143386841,0.719591617584229,0.719591617584229
BeetleFly,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,10,512,2,0.9,0.736842105263158,0,0.715954780578613,0.715954780578613,0,0.715954780578613,0.715954780578613
BeetleFly,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,35,512,2,0.633328798802884,0.211797452989128,0.045466014317104,0.111106872558594,0.156572886875698,0.318262100219727,0.777748107910156,0.777748107910156
BeetleFly,sklearn_BernoulliNB,30,512,2,0.767324173581826,0.45932287527416,0.001275221506755,0.000863631566366,0.00213885307312,0.003825664520264,0.002590894699097,0.00641655921936
BeetleFly,sklearn_MLPClassifier,30,512,2,0.533342402394232,0.024911514368731,0.00743571917216,0.000701824824015,0.008137543996175,0.02230715751648,0.002105474472046,0.024412631988525
BeetleFly,sklearn_PassiveAggressiveClassifier,30,512,2,0.735342130322405,0.378265427290196,0.000598827997843,0.00030509630839,0.000903924306234,0.00179648399353,0.000915288925171,0.002711772918701
BeetleFly,sklearn_Perceptron,30,512,2,0.668684532716637,0.283055529972542,0.003378629684448,0.000298659006755,0.003677288691203,0.010135889053345,0.000895977020264,0.011031866073608
BeetleFly,sklearn_SGDClassifier,30,512,2,0.634675554346347,0.176511111519253,0.000520388285319,0.000302871068319,0.000823259353638,0.001561164855957,0.000908613204956,0.002469778060913
BirdChicken,MOA_ASHoeffdingTree,40,512,2,0.37671141119417,0.050354222044601,0.00576760375,0.000349803,0.00611740675,0.023070415,0.001399212,0.024469627
BirdChicken,MOA_ActiveClassifier,40,512,2,0,0,3.629025E-05,4.9184E-05,8.547425E-05,0.000145161,0.000196736,0.000341897
BirdChicken,MOA_AdaHoeffdingOptionTree,40,512,2,0.37671141119417,0.050354222044601,0.0059197795,0.0003549445,0.006274724,0.023679118,0.001419778,0.025098896
BirdChicken,MOA_DecisionStump,40,512,2,0.351979290971333,0,0.00013318725,1.10925E-06,0.0001342965,0.000532749,4.437E-06,0.000537186
BirdChicken,MOA_HoeffdingAdaptiveTree,40,512,2,0.351979290971333,0,0.00575931325,1.20625E-06,0.0057605195,0.023037253,4.825E-06,0.023042078
BirdChicken,MOA_HoeffdingOptionTree,40,512,2,0.37671141119417,0.050354222044601,0.00598927225,0.00037765025,0.0063669225,0.023957089,0.001510601,0.02546769
BirdChicken,MOA_HoeffdingTree,40,512,2,0.37671141119417,0.050354222044601,0.0063304565,0.00039869275,0.00672914925,0.025321826,0.001594771,0.026916597
BirdChicken,MOA_LeveragingBag,40,512,2,0.402474036426291,0.024655786518445,0.0647588245,0.00123251875,0.06599134325,0.259035298,0.004930075,0.263965373
BirdChicken,MOA_MajorityClass,40,512,2,0.351979290971333,0,1.81775E-06,8.8325E-07,2.701E-06,7.271E-06,3.533E-06,1.0804E-05
BirdChicken,MOA_NaiveBayes,40,512,2,0.37671141119417,0.099839072590459,0.00014845875,0.00043775675,0.0005862155,0.000593835,0.001751027,0.002344862
BirdChicken,MOA_OCBoost,40,512,2,0.351979290971333,0,0.0607846275,0.0004450125,0.06122964,0.24313851,0.00178005,0.24491856
BirdChicken,MOA_OzaBag,40,512,2,0.327236865698404,-0.021515152411243,0.05531133825,0.00014149225,0.0554528305,0.221245353,0.000565969,0.221811322
BirdChicken,MOA_OzaBagASHT,40,512,2,0.327236865698404,-0.021515152411243,0.0569673025,0.0001417615,0.057109064,0.22786921,0.000567046,0.228436256
BirdChicken,MOA_OzaBagAdwin,40,512,2,0.327236865698404,-0.021515152411243,0.0552438305,0.0001400125,0.055383843,0.220975322,0.00056005,0.221535372
BirdChicken,MOA_OzaBoost,40,512,2,0.356060090808101,-0.03534632181847,0.0552776105,0.000271757,0.0555493675,0.221110442,0.001087028,0.22219747
BirdChicken,MOA_OzaBoostAdwin,40,512,2,0.356060090808101,-0.03534632181847,0.09092167,0.0004547495,0.0913764195,0.36368668,0.001818998,0.365505678
BirdChicken,MOA_Perceptron,40,512,2,0,0,3.09925E-06,7.2425E-06,1.034175E-05,1.2397E-05,2.897E-05,4.1367E-05
BirdChicken,MOA_RandomHoeffdingTree,40,512,2,0.351979290971333,-0.07633370439147,0.000320408,1.428925E-05,0.00033469725,0.001281632,5.7157E-05,0.001338789
BirdChicken,MOA_SGD,40,512,2,0,0,3.80475E-06,1.6935E-06,5.49825E-06,1.5219E-05,6.774E-06,2.1993E-05
BirdChicken,MOA_SPegasos,40,512,2,0.351979290971333,0,1.52635E-05,5.50175E-06,2.076525E-05,6.1054E-05,2.2007E-05,8.3061E-05
BirdChicken,MOA_SingleClassifierDrift,40,512,2,0.37671141119417,0.099839072590459,0.00057455225,0.0003778335,0.00095238575,0.002298209,0.001511334,0.003809543
BirdChicken,MOA_WeightedMajorityAlgorithm,40,512,2,0.351968985921241,0.003269188305318,0.01838800825,0.0013868025,0.01977481075,0.073552033,0.00554721,0.079099243
BirdChicken,keras_3_Dilated_Conv,40,512,2,0.6,0.1020199959192,0.10614546140035,0.033188740412394,0.139334201812744,0.31843638420105,0.099566221237183,0.418002605438232
BirdChicken,keras_parallel_3_Dilated_Conv,30,512,2,0.7,0.365215025462374,0.099079926808675,0.260753154754639,0.359833081563314,0.297239780426025,0.782259464263916,0.782259464263916
BirdChicken,keras_parallel_3_Dilated_Conv_pooling,30,512,2,0.665324445653653,0.35036028194829,0.122892061869303,0.280441761016846,0.403333822886149,0.36867618560791,0.841325283050537,0.841325283050537
BirdChicken,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,30,512,2,0.73198204325942,0.39432512347762,0.094117800394694,0.263595978418986,0.35771377881368,0.282353401184082,0.790787935256958,0.790787935256958
BirdChicken,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,20,512,2,0.750505050505051,0.501010101010101,0.282601356506348,0.7464919090271,1.02909326553345,0.282601356506348,0.7464919090271,0.7464919090271
BirdChicken,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,10,512,2,0.7,0.444444444444444,0,0.720757961273193,0.720757961273193,0,0.720757961273193,0.720757961273193
BirdChicken,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,35,512,2,0.566004625221058,0.040142961378168,0.04655739239284,0.10349542754037,0.15005281993321,0.325901746749878,0.724467992782593,0.724467992782593
BirdChicken,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,30,512,2,0.666657597605768,0.267990749557883,0.107958475748698,0.241253932317098,0.349212408065796,0.323875427246094,0.723761796951294,0.723761796951294
BirdChicken,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,20,512,2,0.750505050505051,0.501010101010101,0.269728899002075,0.708527803421021,0.978256702423096,0.269728899002075,0.708527803421021,0.708527803421021
BirdChicken,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,10,512,2,0.4,0.090909090909091,0,0.763713121414185,0.763713121414185,0,0.763713121414185,0.763713121414185
BirdChicken,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,35,512,2,0.566004625221058,0.040142961378168,0.05789818082537,0.104895387377058,0.162793568202427,0.405287265777588,0.734267711639404,0.734267711639404
BirdChicken,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,30,512,2,0.565324445653653,0.159144465751862,0.09424622853597,0.252208948135376,0.346455176671346,0.28273868560791,0.756626844406128,0.756626844406128
BirdChicken,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,20,512,2,0.8,0.6,0.268144607543945,0.770095348358154,1.0382399559021,0.268144607543945,0.770095348358154,0.770095348358154
BirdChicken,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,10,512,2,0.8,0.6,0,0.712697267532349,0.712697267532349,0,0.712697267532349,0.712697267532349
BirdChicken,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,35,512,2,0.667351380764522,0.233891080578606,0.047080210277013,0.103907312665667,0.150987522942679,0.329561471939087,0.727351188659668,0.727351188659668
BirdChicken,sklearn_BernoulliNB,30,512,2,0.631288260100667,0.262213574552032,0.000765164693197,0.000475804011027,0.001240968704224,0.00229549407959,0.001427412033081,0.003722906112671
BirdChicken,sklearn_MLPClassifier,30,512,2,0.732648619235478,0.448256078735221,0.002424478530884,0.000516653060913,0.002941131591797,0.007273435592651,0.001549959182739,0.008823394775391
BirdChicken,sklearn_PassiveAggressiveClassifier,30,512,2,0.532648619235478,0.089491477601939,0.000451882680257,0.000269969304403,0.00072185198466,0.001355648040771,0.000809907913208,0.00216555595398
BirdChicken,sklearn_Perceptron,30,512,2,0.596639912937015,0.187599439295452,0.000554879506429,0.000283161799113,0.000838041305542,0.001664638519287,0.000849485397339,0.002514123916626
BirdChicken,sklearn_SGDClassifier,30,512,2,0.66599102162971,0.280158838123741,0.00046443939209,0.000304937362671,0.000769376754761,0.00139331817627,0.000914812088013,0.002308130264282
CBF,MOA_ASHoeffdingTree,930,128,3,0.901459309634022,0.844965514329581,0.000388859677419,0.000242298010753,0.000631157688172,0.03616395,0.022533715,0.058697665
CBF,MOA_ActiveClassifier,930,128,3,0.781129428431459,0.676466701364073,2.14005806451613E-05,0.000169745774194,0.000191146354839,0.001990254,0.015786357,0.017776611
CBF,MOA_AdaHoeffdingOptionTree,930,128,3,0.901459309634022,0.844965514329581,0.000379005623656,0.000212016193548,0.000591021817204,0.035247523,0.019717506,0.054965029
CBF,MOA_DecisionStump,930,128,3,0.301269329541181,0,1.94973225806452E-05,4.32010752688172E-07,1.99293333333333E-05,0.001813251,4.0177E-05,0.001853428
CBF,MOA_HoeffdingAdaptiveTree,930,128,3,0.89860204208889,0.840727536811589,0.000571172494624,0.000208249268817,0.000779421763441,0.053119042,0.019367182,0.072486224
CBF,MOA_HoeffdingOptionTree,930,128,3,0.901459309634022,0.844965514329581,0.000312674107527,0.000194690204301,0.000507364311828,0.029078692,0.018106189,0.047184881
CBF,MOA_HoeffdingTree,930,128,3,0.901459309634022,0.844965514329581,0.000385534473118,0.000219812010753,0.000605346483871,0.035854706,0.020442517,0.056297223
CBF,MOA_LeveragingBag,930,128,3,0.901858261940228,0.84559773383122,0.007040321129032,0.002019160107527,0.009059481236559,0.654749865,0.18778189,0.842531755
CBF,MOA_MajorityClass,930,128,3,0.301269329541181,0,1.22370967741936E-06,5.9105376344086E-07,1.81476344086022E-06,0.000113805,5.4968E-05,0.000168773
CBF,MOA_NaiveBayes,930,128,3,0.901459309634022,0.844965514329581,2.03678279569892E-05,0.000182474537634,0.000202842365591,0.001894208,0.016970132,0.01886434
CBF,MOA_OCBoost,930,128,3,0.342020276954568,0,0.005034542,0.002028045892473,0.007062587892473,0.468212406,0.188608268,0.656820674
CBF,MOA_OzaBag,930,128,3,0.898446438266642,0.840326186561134,0.00227924483871,0.001936487215054,0.004215732053763,0.21196977,0.180093311,0.392063081
CBF,MOA_OzaBagASHT,930,128,3,0.898446438266642,0.840326186561134,0.003557632784946,0.001949054516129,0.005506687301075,0.330859849,0.18126207,0.512121919
CBF,MOA_OzaBagAdwin,930,128,3,0.898446438266642,0.840326186561134,0.004320485655914,0.001953481870968,0.006273967526882,0.401805166,0.181673814,0.58347898
CBF,MOA_OzaBoost,930,128,3,0.959438596160021,0.937537394631144,0.003485006602151,0.00170117416129,0.005186180763441,0.324105614,0.158209197,0.482314811
CBF,MOA_OzaBoostAdwin,930,128,3,0.950288443111953,0.921875162878822,0.005394434301075,0.002009814096774,0.007404248397849,0.50168239,0.186912711,0.688595101
CBF,MOA_Perceptron,930,128,3,0,0,1.67709677419355E-06,8.13181720430108E-06,9.80891397849462E-06,0.00015597,0.000756259,0.000912229
CBF,MOA_RandomHoeffdingTree,930,128,3,0.730162862326938,0.581357129961001,4.28839784946237E-05,2.68030430107527E-05,6.96870215053763E-05,0.00398821,0.002492683,0.006480893
CBF,MOA_SGD,930,128,3,0,0,1.3098064516129E-06,8.15387096774194E-07,2.1251935483871E-06,0.000121812,7.5831E-05,0.000197643
CBF,MOA_SPegasos,930,128,3,0.346417864719189,0,4.6272688172043E-06,1.70502150537634E-06,6.33229032258065E-06,0.000430336,0.000158567,0.000588903
CBF,MOA_SingleClassifierDrift,930,128,3,0.901459309634022,0.844965514329581,0.000216581247312,0.000190039623656,0.000406620870968,0.020142056,0.017673685,0.037815741
CBF,MOA_WeightedMajorityAlgorithm,930,128,3,0.901459309634022,0.844965514329581,0.001240236806452,0.000626381709677,0.001866618516129,0.115342023,0.058253499,0.173595522
CBF,keras_3_Dilated_Conv,930,128,3,0.987859251616561,0.979450252695403,0.269919926705568,0.001256984213124,0.271176910918692,24.8326332569122,0.115642547607422,24.9482758045197
CBF,keras_parallel_3_Dilated_Conv,920,128,3,0.993573253855009,0.98950120160944,0.023642070915388,0.017157676427261,0.040799747342649,2.1750705242157,1.57850623130798,2.1750705242157
CBF,keras_parallel_3_Dilated_Conv_pooling,920,128,3,0.993941873915125,0.990561204064592,0.028508168199788,0.019718507061834,0.048226675261622,2.62275147438049,1.81410264968872,2.62275147438049
CBF,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,920,128,3,0.981665426349413,0.970689476154173,0.021143169506737,0.014610946178436,0.035754115685173,1.94517159461975,1.34420704841614,1.94517159461975
CBF,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,910,128,3,0.997767453181406,0.996509290215502,0.039016106854314,0.028969671415246,0.067985778269561,1.79474091529846,1.33260488510132,1.79474091529846
CBF,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,900,128,3,0.998333677677683,0.997327662679271,0.059103139241537,0.044376095136007,0.103479234377543,1.77309417724609,1.3312828540802,1.77309417724609
CBF,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,890,128,3,0.99958663255105,0.999364050078539,0.075080581333326,0.058271750159886,0.133352331493212,1.7268533706665,1.34025025367737,1.7268533706665
CBF,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,925,128,3,0.984646295642579,0.974790990989766,0.013081401103252,0.007389823810474,0.020471224913726,2.42005920410156,1.36711740493774,2.42005920410156
CBF,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,920,128,3,0.991486570896845,0.987240542679521,0.021501170552295,0.0146011736082,0.036102344160495,1.97810769081116,1.34330797195435,1.97810769081116
CBF,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,910,128,3,0.997056210328986,0.995155591213187,0.037584781646729,0.028726344523223,0.066311126169951,1.72889995574951,1.32141184806824,1.72889995574951
CBF,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,900,128,3,0.994082312002999,0.990389272969379,0.05702805519104,0.046513795852661,0.103541851043701,1.7108416557312,1.39541387557983,1.7108416557312
CBF,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,890,128,3,0.99688639500792,0.994712788752678,0.080316367356674,0.061015408972035,0.141331776328709,1.84727644920349,1.40335440635681,1.84727644920349
CBF,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,925,128,3,0.9835016521994,0.974443396481866,0.012255669928886,0.007218132792292,0.019473802721178,2.26729893684387,1.3353545665741,2.26729893684387
CBF,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,920,128,3,0.985954349783254,0.977530926626906,0.020624533943508,0.0145067702169,0.035131304160408,1.89745712280273,1.33462285995483,1.89745712280273
CBF,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,910,128,3,0.996554783287539,0.994703019706409,0.037805966708971,0.029431747353595,0.067237714062566,1.73907446861267,1.35386037826538,1.73907446861267
CBF,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,900,128,3,0.99820561298612,0.996479713326992,0.05705132484436,0.045231652259827,0.102282977104187,1.71153974533081,1.3569495677948,1.71153974533081
